m1,m2,dm1,dm2,v1,v2,a1,a2
0.91,0.5700000000000001,-0.03724944878882366,0.015603063183427883,-0.0035035499845779746,0.017235352932028516,-0.02942295126494482,-0.0059469411633912735
0.92,0.5700000000000001,-0.04673567429894366,0.013533181562321353,-0.0014745383851372204,0.007403688297654333,-0.0157438233734579,-0.0031214690728892745
0.93,0.5700000000000001,-0.05627664644369125,0.011527996636259358,-0.0004927484687747291,0.002523737466438828,-0.006424390510522256,-0.0012496107325969306
0.9400000000000001,0.5700000000000001,-0.0658658926263137,0.00958593683850375,-0.00013264365062027803,0.0006926305222986119,-0.0020534000932158087,-0.00039195418360683126
0.9500000000000001,0.5700000000000001,-0.07549623610144718,0.007705236250386958,-2.9113240338973763e-05,0.00015491106374696643,-0.0005241889525162436,-9.82266377469998e-05
0.96,0.5700000000000001,-0.08516010201282516,0.005883736193616784,-5.2404741773312025e-06,2.8400672333987372e-05,-0.0001080121049549513,-1.987779317166583e-05
0.97,0.5700000000000001,-0.09484989813031545,0.004118750680969607,-7.750755122030242e-07,4.276285673563105e-06,-1.8057461032838977e-05,-3.2650065953791514e-06
0.98,0.5700000000000001,-0.10455843400903175,0.0024070306149699236,-9.422223086380483e-08,5.289906521997558e-07,-2.4558043988818802e-06,-4.3644363905941145e-07
0.99,0.5700000000000001,-0.11427932576220712,0.0007448421281303427,-9.413514485942828e-09,5.375684493279349e-08,-2.7213616251842715e-07,-4.7555334821416936e-08
0.0,0.58,0.11864384539927433,-0.03902958103045858,-3.918840464446927e-10,-3.0632666877131064e-09,1.698513628358039e-08,-2.1784463304348952e-09
0.01,0.58,0.10872293491836066,-0.03811697954096268,-4.921841368912384e-09,-3.7523787877919965e-08,1.9234456956841143e-07,-2.5296921468598607e-08
0.02,0.58,0.09880164937616225,-0.03715374437109982,-5.0837157094683706e-08,-3.7787122006535205e-07,1.7787594743159227e-06,-2.399906974819843e-07
0.03,0.58,0.08888443612938711,-0.03613721557509326,-4.319441353545932e-07,-3.128942562448713e-06,1.3419820058287227e-05,-1.8582486898481156e-06
0.04,0.58,0.0789768723007238,-0.03506467822679826,-3.019614707332782e-06,-2.1308103169908828e-05,8.247929648565845e-05,-1.1726960726232532e-05
0.05,0.58,0.06908536742033233,-0.03393332526665637,-1.736569885437864e-05,-0.00011932077479852885,0.00041200469019842456,-6.017904540512034e-05
0.06,0.58,0.059216789928801146,-0.032740201816428255,-8.20424744389715e-05,-0.0005486450135591583,0.0016652962387223658,-0.00025002176680581585
0.07,0.58,0.04937807741545652,-0.03148213571966721,-0.00031688366690885687,-0.0020614334096917277,0.005396537054036999,-0.0008333343715672486
0.08,0.58,0.03957588312247129,-0.030155659659942623,-0.0009899275556521229,-0.006261291535771594,0.013777842650896368,-0.0021899761683932006
0.09,0.58,0.02981629408605632,-0.028756929299068694,-0.0024651181551206816,-0.015151482508274795,0.027014510177741955,-0.004424362230118952
0.1,0.58,0.020104637093033343,-0.02728164016853295,-0.004867369670317786,-0.02905656580341842,0.03966870765533057,-0.006703836211062427
0.11,0.58,0.010445373154347315,-0.025724944255616757,-0.007762747868329574,-0.044983479768232484,0.0426227409644,-0.00745181128211391
0.12,0.58,0.0008420718685806447,-0.024081365817530967,-0.010380684851904522,-0.0583502714361277,0.03095084407685371,-0.0056377722627064565
0.13,0.58,-0.008702546384380257,-0.022344715106067906,-0.012057248007759128,-0.06569507994759234,0.0075266312466710505,-0.0015337115409181507
0.14,0.58,-0.01818651162618545,-0.020507998361411227,-0.012391004057446574,-0.0653980092075333,-0.019601289631993438,0.003562378662228187
0.15,0.58,-0.027608456773791593,-0.0185633225130066,-0.011239742554271674,-0.05742103720344131,-0.04091012023583024,0.007878762227113645
0.16,0.58,-0.036967425249986356,-0.016501793364347064,-0.008798832819091017,-0.0434772806554163,-0.04886806011257594,0.009796855945776737
0.17,0.58,-0.04626263367007605,-0.014313406499487528,-0.005735787675002873,-0.027390847072212947,-0.04204120811520828,0.008748175706172643
0.18,0.58,-0.05549318681879044,-0.011986930589578225,-0.003016446164786301,-0.013909049973885042,-0.027060046081949465,0.00584146644942626
0.19,0.58,-0.06465774112509629,-0.009509783023473672,-0.0012673039720215065,-0.005637118882658272,-0.01328084505224367,0.002975012460441234
0.2,0.58,-0.07375411407496797,-0.006867897610158511,-0.00042999807512607735,-0.001843234287117823,-0.0050984407390479766,0.0011859131746178493
0.21,0.58,-0.08277884070079285,-0.004045583232017742,-0.00011971423598956583,-0.0004940051032715327,-0.0015686674058812931,0.00037921028126582616
0.22,0.58,-0.0917266840746932,-0.0010253705247387545,-2.7651502643548386e-05,-0.00010971767808395362,-0.00039321395826709074,9.889189248951202e-05
0.23,0.58,-0.10059011319619737,0.0022121591426974693,-5.33054451356126e-06,-2.0312605809120603e-05,-8.10728701935539e-05,2.123698205313825e-05
0.24,0.58,-0.10935876608671898,0.005688571602650252,-8.606139150617261e-07,-3.145298128913346e-06,-1.3831250984394502e-05,3.7784851278825853e-06
0.25,0.58,-0.11801891461435729,0.009427817289504198,-1.1669081714406712e-07,-4.0843897344971727e-07,-1.96143316707678e-06,5.59595098567249e-07
0.26,0.58,-0.12655293722466782,0.013456522554801308,-1.3326044630905434e-08,-4.4602109978770496e-08,-2.3218056358407076e-07,6.92836303368131e-08
0.27,0.58,-0.13493878526297218,0.017804348464036068,-1.2858876287952617e-09,-4.108562662083296e-09,-2.303772509577603e-08,7.202269507173805e-09
0.28,0.58,-0.14314940060864348,0.02250442619670383,-1.0523341667496093e-10,-3.20388829519859e-10,-1.9245810116158015e-09,6.315078279496764e-10
0.29,0.58,-0.15115201290371139,0.02759387031547855,-7.335355427075511e-12,-2.12379042123572e-11,-1.3602173693534126e-10,4.6938258150209205e-11
0.3,0.58,-0.15890722033180335,0.03311436072133795,-4.377049860966132e-13,-1.2024971481472656e-12,-8.176892056314128e-12,2.973940563735256e-12
0.31,0.58,-0.1663677422455529,0.03911277153692915,-2.2489627551119286e-14,-5.848500693512166e-14,-4.2065139834596965e-13,1.6163651904942372e-13
0.32,0.58,-0.1734767235442123,0.045641809300351555,-1.001893430824043e-15,-2.4596763318926927e-15,-1.864902779973504e-14,7.591160501400859e-15
0.33,0.58,-0.180165464400171,0.05276059997178154,-3.9016313475597947e-17,-9.015688045017442e-17,-7.183506198724366e-16,3.10683283910784e-16
0.34,0.58,-0.18635043936993287,0.060535127609139754,-1.3411441797590216e-18,-2.907169122136191e-18,-2.4273606781480495e-17,1.1191706250079409e-17
0.35000000000000003,0.58,-0.19192945559488575,0.06903836708842119,-4.116758002044839e-20,-8.339739466549151e-20,-7.277759429474839e-19,3.59068723033895e-19
0.36,0.58,-0.19677678650740288,0.0783498548703354,-1.1443363786142344e-21,-2.1571961051257178e-21,-1.9626394725210487e-20,1.0406377038010089e-20
0.37,0.58,-0.20073712213659775,0.08855428645782011,-2.929577697339241e-23,-5.113798958088644e-23,-4.839249417784693e-22,2.7710870366911917e-22
0.38,0.58,-0.20361823433222687,0.09973849234215079,-7.050450880920708e-25,-1.1331447818942635e-24,-1.1128038562832482e-23,6.921094688752228e-24
0.39,0.58,-0.20518242929624386,0.11198579912957428,-1.635500386294572e-26,-2.4041044373329842e-26,-2.4446853786087465e-25,1.6624821652363107e-25
0.4,0.58,-0.20513726426632536,0.12536631342734642,-3.7703899109624634e-28,-5.029053092064478e-28,-5.2836743063973534e-27,3.95988826525286e-27
0.41000000000000003,0.58,-0.20312682717840996,0.13992110526182017,-8.967560056172079e-30,-1.075044589751364e-29,-1.164365606941672e-28,9.709396342379976e-29
0.42,0.58,-0.19872639030173028,0.15563778075359094,-2.3033461657387602e-31,-2.4528261392199225e-31,-2.732412158132238e-30,2.565073022384007e-30
0.43,0.58,-0.1914457522574685,0.1724149830936901,-6.753369383625059e-33,-6.294549655729306e-33,-7.194727924417951e-32,7.716755739570769e-32
0.44,0.58,-0.18075014388841076,0.19001494853385398,-2.415514721861739e-34,-1.933120049111062e-34,-2.2613140911261836e-33,2.8247266409797006e-33
0.45,0.58,-0.1661113193058203,0.20800806768787275,-1.1393415780213258e-35,-7.628824137641837e-36,-9.10752351919622e-35,1.3597426480645517e-34
0.46,0.58,-0.1471022822014545,0.22572332369700052,-7.740333192016954e-37,-4.1791127463813e-37,-5.0762417314534634e-36,9.398656458086562e-36
0.47000000000000003,0.58,-0.12354055989362003,0.2422331046273739,-8.32606135955788e-38,-3.424315196403613e-38,-4.2179122830625144e-37,1.0251447155090432e-36
0.48,0.58,-0.09565941916068352,0.2564126345464324,-1.5572022956415309e-38,-4.417133965535671e-39,-5.497482442008696e-38,1.93701031057131e-37
0.49,0.58,-0.0642454832724082,0.26710509312804026,-5.492877500129616e-39,-8.62637618622649e-40,-1.0807904825157334e-38,6.875602059925716e-38
0.5,0.58,-0.030651099134785306,0.27337571632818725,-3.865186256052042e-39,-1.2148132046860942e-40,-1.5307332906512577e-39,4.848466215784008e-38
0.51,0.58,0.003383292883646625,0.27476547113425986,-5.535933276559539e-39,5.159724451764981e-40,6.448885606513218e-39,6.929742601182697e-38
0.52,0.58,0.036062648689324836,0.2714187209454673,-1.5817128265868087e-38,3.430204968686721e-39,4.2642067735904446e-38,1.967639819288527e-37
0.53,0.58,0.06588876281586542,0.26401514261225606,-8.523446497407835e-38,2.8942933993624477e-38,3.562289431385699e-37,1.0495615083784141e-36
0.54,0.58,0.09188109488701796,0.25355074645957737,-7.986015349595302e-37,3.6841185610675665e-37,4.472354219709597e-36,9.69839627513148e-36
0.55,0.58,0.11361032125896624,0.2410857831660339,-1.1847354479499459e-35,6.896770251481781e-36,8.229637520522343e-35,1.4141814408077035e-34
0.56,0.58,0.13109215131572782,0.2275587683860353,-2.5314905183411077e-34,1.7771650082645883e-34,2.078037001375285e-33,2.9610260410290627e-33
0.5700000000000001,0.58,0.1446288914757933,0.21369882334920762,-7.133268240286817e-33,5.856368558928776e-33,6.691497565888399e-32,8.153071484051697e-32
0.58,0.58,0.15466523654692588,0.20001622476571546,-2.4520590387425437e-31,2.3026258104483366e-31,2.56427081387704e-30,2.7315576195456233e-30
0.59,0.58,0.16168593724091,0.18683499682229407,-9.621700515341125e-30,1.0162694730952903e-29,1.100385325937345e-28,1.0421507775203616e-28
0.6,0.58,0.16615558883723108,0.17433862841410597,-4.077291411492069e-28,4.780661324982571e-28,5.021344324008113e-27,4.2840313621986706e-27
0.61,0.58,0.16848968932247727,0.16261299058827755,-1.782568205080419e-26,2.2957981201748255e-26,2.333956271008109e-25,1.8128502708787708e-25
0.62,0.58,0.16904516269884481,0.15168045842549646,-7.745054067658942e-25,1.086210534082796e-24,1.0664542638095578e-23,7.607098066316842e-24
0.63,0.58,0.16812140250031982,0.1415246232765966,-3.2435953467577344e-23,4.917750571687378e-23,4.652648926684674e-22,3.0699972159372924e-22
0.64,0.58,0.16596614352691588,0.13210713472048174,-1.2770016821061731e-21,2.080210236489415e-21,1.8921737055118515e-20,1.1620788225906609e-20
0.65,0.58,0.16278294463258117,0.12337867064941341,-4.6303228210470615e-20,8.06130422284108e-20,7.0332493700391e-19,4.0417256685099737e-19
0.66,0.58,0.15873865001745666,0.11528580085408427,-1.5203782626533222e-18,2.8159748801086124e-18,2.350716163185908e-17,1.269826140522792e-17
0.67,0.58,0.15397010856787907,0.1077750915999714,-4.4580485266805276e-17,8.748957937332947e-17,6.969515672173648e-16,3.5532895648611986e-16
0.68,0.58,0.14858991224696871,0.10079540444306759,-1.1538374919707872e-15,2.3908124631560757e-15,1.8123125873588904e-14,8.751699093409128e-15
0.6900000000000001,0.58,0.14269114542461367,0.09429903480255838,-2.610550996808046e-14,5.693081001423574e-14,4.093875566856127e-13,1.8784634901246837e-13
0.7000000000000001,0.58,0.13635123250289632,0.08824211792549697,-5.121067799590663e-13,1.172083487336906e-12,7.968412413491206e-12,3.4840407805160953e-12
0.71,0.58,0.12963499942656645,0.0825845859106456,-8.650310473801316e-12,2.0725419225484075e-11,1.3271133370811966e-10,5.543390625609678e-11
0.72,0.58,0.12259706424609385,0.07728986998533814,-1.2508296718532437e-10,3.129962548425674e-10,1.879768510759845e-09,7.518588759957302e-10
0.73,0.58,0.11528366356526046,0.07232448897488929,-1.5405792591142203e-09,4.0177311742582695e-09,2.2523435430258597e-08,8.644693906528428e-09
0.74,0.58,0.10773401509171368,0.06765763149589175,-1.609242375704578e-08,4.365557770054439e-08,2.2720149070401755e-07,8.383972109947041e-08
0.75,0.58,0.0999813138638806,0.06326081201809794,-1.420361140837259e-07,4.0010444232779917e-07,1.9209526534218105e-06,6.827345812984344e-07
0.76,0.58,0.09205345861834818,0.059107650216316206,-1.0558815487807195e-06,3.0834860993084338e-06,1.3556057976300239e-05,4.648141178618692e-06
0.77,0.58,0.08397360089373572,0.055173786513447315,-6.592134766921699e-06,1.9927600685895512e-05,7.951518556994878e-05,2.634327166708986e-05
0.78,0.58,0.0757605994314775,0.05143690953827951,-3.4468623184711404e-05,0.00010770925820101635,0.00038590638748483246,0.0001237071876775552
0.79,0.58,0.06742944543887346,0.04787684324888042,-0.00015041973665659745,0.00048526063342029907,0.0015404225234701139,0.0004784429998836354
0.8,0.58,0.05899170229203368,0.044475631461849706,-0.0005446062216569327,0.0018116465861363177,0.005009337113526083,0.0015094083721731704
0.81,0.58,0.05045597995376793,0.04121756767046343,-0.0016179211412200192,0.005543490018545321,0.013055070972645055,0.0038211298698697387
0.8200000000000001,0.58,0.041828443768663334,0.03808914242424491,-0.0038818249701624507,0.013684910195357012,0.026611246080091307,0.007575926383316898
0.8300000000000001,0.58,0.03311334252928974,0.035078908417190156,-0.007440454852816107,0.026962167693458355,0.041357867171905816,0.011469388186636863
0.84,0.58,0.0243135332868772,0.0321772846858077,-0.01150537671795796,0.042815812017211186,0.048083301681476405,0.013015080660622886
0.85,0.58,0.015430979866727996,0.029376330651237403,-0.014815236394367076,0.056571040135452236,0.04024848463559637,0.010671384650457765
0.86,0.58,0.006467206407097964,0.026669518477737457,-0.016464204054277544,0.06445532508249577,0.019254152741132066,0.005071917115833776
0.87,0.58,-0.0025763063012132627,0.024051522386304123,-0.016149895693803262,0.06477227591757083,-0.007484878749879439,-0.001711384091473211
0.88,0.58,-0.01169778788517622,0.021518031145887427,-0.014016561567317698,0.057551034367550644,-0.030581541355962062,-0.0073143999131592445
0.89,0.58,-0.020894911184436142,0.019065578997487436,-0.010566300957034211,0.04438226314717549,-0.042092296520735005,-0.009923262972770406
0.9,0.58,-0.0301645919019966,0.016691383200751694,-0.006678646334636555,0.028677368208557357,-0.03917402310667092,-0.00906369104742732
0.91,0.58,-0.03950285742698792,0.014393174369372987,-0.0034097806445875564,0.014958291731705672,-0.02668111130568764,-0.006052520786566177
0.92,0.58,-0.0489047896614321,0.012169009078590913,-0.0013803755808772754,0.006183242446430022,-0.013610433673173472,-0.0030266476221772636
0.93,0.58,-0.05836454900835014,0.010017062503217234,-0.0004454547140285047,0.0020362962345800715,-0.005332109865567135,-0.001162612258541728
0.9400000000000001,0.58,-0.06787548698550415,0.00793541073929074,-0.00011626694818886855,0.0005420965636245004,-0.0016457768263017296,-0.00035196903653738476
0.9500000000000001,0.58,-0.07743035134552974,0.0059218252305368,-2.481010274832116e-05,0.00011792600821140444,-0.0004072645793066856,-8.546387339245498e-05
0.96,0.58,-0.08702157872630013,0.003973611152278071,-4.349225022175705e-06,2.1064044669165932e-05,-8.154787454076124e-05,-1.6798597914794598e-05
0.97,0.58,-0.0966416557186061,0.002087522969480233,-6.272162634151387e-07,3.093808708530295e-06,-1.3271045654799765e-05,-2.6847403235898417e-06
0.98,0.58,-0.10628351219890193,0.00025978051050599185,-7.442276569530138e-08,3.737096432369199e-07,-1.7593962924117283e-06,-3.4968479735906116e-07
0.99,0.58,-0.11594089600009953,-0.0015138114239769552,-7.264279965415563e-09,3.71182740405724e-08,-1.9028804353871845e-07,-3.7171926511843944e-08
0.0,0.59,0.1195210911417798,-0.04157404305846345,-2.893123434792077e-10,-1.958273633064608e-09,1.0997374035359537e-08,-1.6282936931841547e-09
0.01,0.59,0.10963835398114105,-0.0405203061052866,-3.722039701960899e-09,-2.4588454189304062e-08,1.2782103762584492e-07,-1.9393436161213207e-08
0.02,0.59,0.09975727268410078,-0.039410557610612094,-3.941915287125329e-08,-2.540562912617426e-07,1.2147091337609236e-06,-1.8893575733555942e-07
0.03,0.59,0.08988225693098457,-0.03824189568107751,-3.4378129739573016e-07,-2.1607193229708043e-06,9.430237315006032e-06,-1.5043364751952246e-06
0.04,0.59,0.08001888587714538,-0.037011372361995136,-2.4696148321355876e-06,-1.5130445390870414e-05,5.973268069714717e-05,-9.77727518174926e-06
0.05,0.59,0.07017363634258207,-0.03571595524964635,-1.4613900793691006e-05,-8.723671023699e-05,0.00030808727152106797,-5.1770279835840644e-05
0.06,0.59,0.06035352777563658,-0.03435246781164093,-7.116747187762636e-05,-0.00041373277458809385,0.0012890803913029217,-0.00022249713280279997
0.07,0.59,0.05056574232302228,-0.032917513757924635,-0.000284137776454257,-0.0016078916059654028,0.004341522996517745,-0.0007701747414418812
0.08,0.59,0.04081727349407474,-0.03140739174741667,-0.0009214583253506158,-0.005073042266177002,0.011590467272551924,-0.0021147553807220167
0.09,0.59,0.03111464128650838,-0.029818005861937346,-0.0023930477630584425,-0.012810903035701263,0.023947276844104227,-0.004497939414364212
0.1,0.59,0.02146369281481248,-0.028144775397439772,-0.004935258386230139,-0.025675766474572977,0.0373254270607121,-0.007226267220283659
0.11,0.59,0.011869491514685927,-0.026382545454672075,-0.008190745511252562,-0.041384416769981926,0.042965997293789034,-0.0085923319664337
0.12,0.59,0.002336287801328349,-0.024525498138618807,-0.011321502080963114,-0.055519938666525694,0.03460699053812037,-0.00718253054743178
0.13,0.59,-0.007132440235331728,-0.02256706313940457,-0.013519923675951664,-0.06431219667894962,0.01348343560822438,-0.002985010720532019
0.14,0.59,-0.01653388732435381,-0.02049982605527835,-0.014271584159320108,-0.06580565881262043,-0.013318251806882325,0.0027337176931396586
0.15,0.59,-0.025865771066218124,-0.018315432896076157,-0.013353638015001565,-0.059639510872104964,-0.03654270782785915,0.008045348480790021
0.16,0.59,-0.03512613597939078,-0.016004489608961107,-0.010881787167801246,-0.04703642324331804,-0.048053342949079286,0.011013974829765802
0.17,0.59,-0.04431311213360641,-0.013556456042318109,-0.007473191585665538,-0.03123660207634889,-0.04465405581065357,0.010618294471279393
0.18,0.59,-0.05342462603498131,-0.010959534358590857,-0.004181984550100951,-0.016887813929213055,-0.031022044376459775,0.007648489986839862
0.19,0.59,-0.062458060028650064,-0.008200552352497333,-0.0018772385530638827,-0.007317109315824785,-0.016419578856142262,0.004198341138835868
0.2,0.59,-0.07140985708147664,-0.005264842213847009,-0.0006806312194290189,-0.002558145589113182,-0.00678038669513354,0.0017991115184371957
0.21,0.59,-0.08027507064256938,-0.002136114741868011,-0.00020253938239709604,-0.0007332443777291493,-0.0022409186008026973,0.0006175884607591417
0.22,0.59,-0.08904686411100163,0.0012036723587247797,-5.010694596139486e-05,-0.0001745271100353032,-0.0006039881151588821,0.0001730696980562744
0.23,0.59,-0.09771597017181477,0.0047744557590310025,-1.038307764532569e-05,-3.475202022759194e-05,-0.00013427974241919023,4.005229026093556e-05
0.24,0.59,-0.10627012467012072,0.008598223936838211,-1.810110248242499e-06,-5.8139405701484535e-06,-2.480045234583986e-05,7.710025950168517e-06
0.25,0.59,-0.11469348961525445,0.012699200054346877,-2.663882404222116e-07,-8.199162083554026e-07,-3.8255532114816814e-06,1.2412988591186226e-06
0.26,0.59,-0.1229660722039839,0.01710406080244793,-3.320778403547606e-08,-9.779341096394949e-08,-4.952308905709894e-07,1.6797202736758968e-07
0.27,0.59,-0.13106312996148217,0.02184219996640516,-3.519897431628908e-09,-9.90111591278174e-09,-5.406283083595051e-08,1.919978605935802e-08
0.28,0.59,-0.13895452795167879,0.026946039638572145,-3.1861976468679537e-10,-8.545070711898487e-10,-5.002471879541976e-09,1.8635396178722805e-09
0.29,0.59,-0.14660398755091536,0.032451381907672466,-2.475391390288619e-11,-6.316933436468145e-11,-3.9453053356097197e-10,1.5447354839707088e-10
0.3,0.59,-0.1539681439344976,0.03839778005641984,-1.660213228434827e-12,-4.022463246198235e-12,-2.668543126537114e-11,1.1005654261425642e-11
0.31,0.59,-0.16099531589655722,0.044828891284564285,-9.677533917380898e-14,-2.2207919604777465e-13,-1.5588498438071709e-12,6.788294112146898e-13
0.32,0.59,-0.1676238877602474,0.05179275192891675,-4.941649988367242e-15,-1.071190272009134e-14,-7.927752267510805e-14,3.654946882517007e-14
0.33,0.59,-0.1737802064631823,0.05934188802702184,-2.2310297352688137e-16,-4.554663347226426e-16,-3.5427088861909186e-15,1.7343358188615055e-15
0.34,0.59,-0.17937590466288938,0.0675331333178082,-9.003300462036805e-18,-1.7252758160454715e-17,-1.4062186314055919e-16,7.334407447186237e-17
0.35000000000000003,0.59,-0.18430457385634325,0.07642696563343335,-3.2897765072201177e-19,-5.895136445396179e-19,-5.021251156863319e-18,2.800731006378206e-18
0.36,0.59,-0.1884377383753126,0.08608608173533654,-1.105242757636872e-20,-1.8441587959048402e-20,-1.6372659976547295e-19,9.808019642405698e-20
0.37,0.59,-0.1916201407574145,0.09657280009202608,-3.4770560910095476e-22,-5.375727267175876e-22,-4.962419302050077e-21,3.2083701777462664e-21
0.38,0.59,-0.1936644752831093,0.10794470334019131,-1.0469177259586816e-23,-1.4912837225630442e-23,-1.4279784147158605e-22,1.0020800486915657e-22
0.39,0.59,-0.19434595366627422,0.12024770937561503,-3.096790644858942e-25,-4.03737717242414e-25,-4.0008978353192376e-24,3.067669782152303e-24
0.4,0.59,-0.19339753486978054,0.1335055206918849,-9.285293653086155e-27,-1.0992680972931249e-26,-1.1247508740093408e-25,9.497192680802912e-26
0.41000000000000003,0.59,-0.19050740270235914,0.14770423339106536,-2.929450068521969e-28,-3.119560581964173e-28,-3.287975540655417e-27,3.0865578652368982e-27
0.42,0.59,-0.18532142629117773,0.16277099229030229,-1.0165874072282913e-29,-9.624710596349896e-30,-1.042476807011739e-28,1.1007295752301013e-28
0.43,0.59,-0.17745488233216022,0.17854634429663394,-4.087999118548633e-31,-3.390924366818647e-31,-3.764934135984576e-30,4.53741524704566e-30
0.44,0.59,-0.16651932210366613,0.19475197686835852,-2.0232929746816146e-32,-1.4426792536234158e-32,-1.6376648334162573e-31,2.2959905139661318e-31
0.45,0.59,-0.15217109929882025,0.2109595042765474,-1.3191562189430956e-33,-7.880844808368689e-34,-9.120562699445878e-33,1.5261370031335663e-32
0.46,0.59,-0.13418564733829919,0.22657197764694473,-1.2197400568269016e-34,-5.88664605426181e-35,-6.924653787107544e-34,1.4342660114390243e-33
0.47000000000000003,0.59,-0.11255328755203382,0.24083601146813083,-1.7255266411791254e-35,-6.360709844688199e-36,-7.580726889367226e-35,2.055546234338115e-34
0.48,0.59,-0.08757685757245572,0.2529036243106244,-4.0135237536917364e-36,-1.0251961226065107e-36,-1.2336783184897962e-35,4.826731474023081e-35
0.49,0.59,-0.05993355120620526,0.2619514959057673,-1.630379711781426e-36,-2.3320926686404288e-37,-2.8238600122810603e-36,1.972109175698443e-35
0.5,0.59,-0.030656988856769696,0.2673382220038435,-1.2045050000760141e-36,-3.785667809791287e-38,-4.609554860479346e-37,1.4598246975621852e-35
0.51,0.59,-0.0010166363720036594,0.26874882970054254,-1.6417342780433485e-36,1.3036124807456837e-37,1.573965394976783e-36,1.9859086017636815e-35
0.52,0.59,0.027681060559011213,0.266265879606442,-4.069626626931821e-36,7.710711247782654e-37,9.266146234956351e-36,4.894523651245448e-35
0.53,0.59,0.05430158932030097,0.2603350276774583,-1.7618381278945648e-35,5.26391740482086e-36,6.267892669445521e-35,2.099011617061014e-34
0.54,0.59,0.07802809301015982,0.251644264418837,-1.2540896082798377e-34,5.108229991590947e-35,6.004866042530013e-34,1.474855336599796e-33
0.55,0.59,0.0984083141298187,0.24097217155036585,-1.365765200229451e-33,7.03549679763924e-34,8.137712890629867e-33,1.5803292684576512e-32
0.56,0.59,0.11531566027210823,0.22905938637781836,-2.1093995027073886e-32,1.312471030162341e-32,1.4891560013751219e-31,2.394203158627986e-31
0.5700000000000001,0.59,0.12886415420632003,0.21653038762114385,-4.291734925070923e-31,3.1267021908759798e-31,3.4701357611597e-30,4.7647376683553946e-30
0.58,0.59,0.13931592857629713,0.20386473322097035,-1.0747083825176233e-29,8.96475554726947e-30,9.706359832133511e-29,1.1640014656519226e-28
0.59,0.59,0.1470043729406162,0.19140235798064836,-3.1185849657292213e-28,2.9285339039028153e-28,3.0855925662946744e-27,3.286947254108673e-27
0.6,0.59,0.1522804518148472,0.1793659521156196,-9.95392609688057e-27,1.0384455307737201e-26,1.0621854257620078e-25,1.0185025293561487e-25
0.61,0.59,0.15548029893241325,0.16788813142674075,-3.34302466837416e-25,3.833597160446797e-25,3.797841922835508e-24,3.313044771203713e-24
0.62,0.59,0.1569086608669732,0.1570366518765474,-1.1380750394988472e-23,1.4220751852697823e-23,1.3613279671978646e-22,1.0898742975331313e-22
0.63,0.59,0.15683265731249213,0.14683498060064562,-3.8062934878799953e-22,5.144802355868369e-22,4.747980512825059e-21,3.514127009792639e-21
0.64,0.59,0.1554815471916331,0.13727783356183096,-1.2183781132457728e-20,1.7704122587950063e-20,1.5713876980210048e-19,1.0818754400615463e-19
0.65,0.59,0.1530495859752963,0.12834231467367158,-3.6519619524676987e-19,5.674596749669003e-19,4.832191635020596e-18,3.111247687410128e-18
0.66,0.59,0.14970018617689848,0.11999559060764294,-1.0064649165963534e-17,1.6646344407648493e-17,1.356458358076383e-16,8.20540806704874e-17
0.67,0.59,0.14557037108509263,0.11219999515306493,-2.5115447957449876e-16,4.4036799321604417e-16,3.4244409318055755e-15,1.9540943187580546e-15
0.68,0.59,0.14077500005901836,0.10491629535134271,-5.602061523065662e-15,1.0375885558208001e-14,7.677222989599558e-14,4.1474045675352167e-14
0.6900000000000001,0.59,0.13541052854381133,0.09810567411081605,-1.1047972835863244e-13,2.154672659659485e-13,1.512075098770569e-12,7.757924813923451e-13
0.7000000000000001,0.59,0.12955822153095198,0.09173083294599885,-1.908646441439543e-12,3.9084882572338276e-12,2.592304830971495e-11,1.2667703245195485e-11
0.71,0.59,0.12328681891199114,0.08575650516828467,-2.865833633387474e-11,6.146176072419966e-11,3.837719386720518e-10,1.7907787223880508e-10
0.72,0.59,0.11665469016756976,0.08014959171172924,-3.71472870869553e-10,8.324216524425176e-10,4.8719667532803864e-09,2.175917353136536e-09
0.73,0.59,0.10971153535842787,0.07487908038102158,-4.132696841258105e-09,9.655945770928537e-09,5.271068385247071e-08,2.2580222295091253e-08
0.74,0.59,0.10249970060015383,0.06991587402450505,-3.9263996327681735e-08,9.546912667567362e-08,4.833331535144957e-07,1.989809328474431e-07
0.75,0.59,0.09505518315805597,0.06523262354044541,-3.1719233994770537e-07,8.011799351604387e-07,3.7371070710054537e-06,1.4811925963660605e-06
0.76,0.59,0.08740840384210252,0.06080363011137496,-2.170539725813263e-06,5.6860027463852025e-06,2.424770318232548e-05,9.267751202910709e-06
0.77,0.59,0.07958482112418494,0.05660484527835098,-1.2538511402471922e-05,3.4014536014200944e-05,0.00013138978261108435,4.850188086878257e-05
0.78,0.59,0.0716054519878472,0.05261396112090623,-6.093644846652526e-05,0.00017095056106487268,0.0005914150063180059,0.00021115647356948871
0.79,0.59,0.06348735037996805,0.04881055363616909,-0.00024805629549270986,0.000718715826630116,0.00219572114267597,0.0007592603650024546
0.8,0.59,0.05524407775455706,0.0451762278590267,-0.0008394919169708979,0.0025090798499736396,0.0066476370982164685,0.0022291754422545424
0.81,0.59,0.04688618401639395,0.04169471619841934,-0.0023317948801784235,0.007181106818923136,0.016106799533079596,0.005244511117751496
