w,x,y,motor1,motor2
100.0,0.44000000000000006,0.5800000000000002,0.8809924791146814,0.09381411238662708
100.0,0.45000000000000007,0.5800000000000002,0.9511436790139433,0.020317039070437228
100.0,0.4600000000000001,0.5800000000000002,0.9803938837024664,-0.010019794775795563
100.0,0.4700000000000001,0.5800000000000002,0.9920423708210415,-0.022005810424714577
100.0,0.4800000000000001,0.5800000000000002,0.9967032594861021,-0.02682642681426182
100.0,0.4900000000000001,0.5800000000000002,0.9985268224041896,-0.028901129469904193
100.0,0.5000000000000001,0.5800000000000002,0.9990020031205259,-0.030027946338459795
100.0,0.5100000000000001,0.5800000000000002,0.9984789231664949,-0.031182521639142192
100.0,0.5200000000000001,0.5800000000000002,0.9965169021890934,-0.03336194011078853
100.0,0.5300000000000001,0.5800000000000002,0.9914232926419853,-0.03844845182019895
100.0,0.5400000000000001,0.5800000000000002,0.9784708977968657,-0.05108030410630084
100.0,0.5500000000000002,0.5800000000000002,0.9454644878121302,-0.08289461353813393
100.0,0.5600000000000002,0.5800000000000002,0.8656465294988972,-0.15903083350113956
100.0,0.5700000000000002,0.5800000000000002,0.7014087138707306,-0.31395385986765495
100.0,0.5800000000000002,0.5800000000000002,0.4551739806222189,-0.5430883756659832
100.0,0.5900000000000002,0.5800000000000002,0.21667311613434956,-0.7606028885621459
100.0,0.6000000000000002,0.5800000000000002,0.06294502544524525,-0.895660285243506
100.0,0.6100000000000002,0.5800000000000002,-0.014997160810842233,-0.958818147827138
100.0,0.6200000000000002,0.5800000000000002,-0.05282785623750141,-0.9844327263232651
100.0,0.6300000000000002,0.5800000000000002,-0.07355839254725059,-0.9942144810471921
100.0,0.6400000000000002,0.5800000000000002,-0.0875992770653059,-0.9978635764202923
100.0,0.6500000000000002,0.5800000000000002,-0.09910747862179932,-0.999212958268962
100.0,0.35,0.5900000000000002,0.1022253608299893,0.997428471838795
100.0,0.36,0.5900000000000002,0.09609049478308752,0.9930394342889792
100.0,0.37,0.5900000000000002,0.09654732091060514,0.9812943322263203
100.0,0.38,0.5900000000000002,0.11410615149071816,0.9506769901174097
100.0,0.39,0.5900000000000002,0.17205145233949604,0.8760281756702982
100.0,0.4,0.5900000000000002,0.30549728644304436,0.7202976948960614
100.0,0.41000000000000003,0.5900000000000002,0.5199999851748395,0.479999982621788
100.0,0.42000000000000004,0.5900000000000002,0.7390863471399903,0.23974238382720336
100.0,0.43000000000000005,0.5900000000000002,0.8830473151767585,0.08411281234160684
100.0,0.44000000000000006,0.5900000000000002,0.9528137585423491,0.009568729532338423
100.0,0.45000000000000007,0.5900000000000002,0.9817257524763048,-0.020996582579019648
100.0,0.4600000000000001,0.5900000000000002,0.9929661135248281,-0.03276219667379578
100.0,0.4700000000000001,0.5900000000000002,0.9972651443762905,-0.037225687656957024
100.0,0.4800000000000001,0.5900000000000002,0.9989150898408096,-0.03894498735885369
100.0,0.4900000000000001,0.5900000000000002,0.9995309105157641,-0.0396454562213555
100.0,0.5000000000000001,0.5900000000000002,0.9996860937046881,-0.04000564094354641
100.0,0.5100000000000001,0.5900000000000002,0.999515612338547,-0.04037165377848369
100.0,0.5200000000000001,0.5900000000000002,0.998853466997232,-0.041094926957258734
100.0,0.5300000000000001,0.5900000000000002,0.9970505309387139,-0.04287533883753126
100.0,0.5400000000000001,0.5900000000000002,0.9922644154112886,-0.047496249502464415
100.0,0.5500000000000002,0.5900000000000002,0.9795249780863373,-0.059654257944522046
100.0,0.5600000000000002,0.5900000000000002,0.9462567349338753,-0.09108207115093499
100.0,0.5700000000000002,0.5900000000000002,0.8652842246622997,-0.16679108952492433
100.0,0.5800000000000002,0.5900000000000002,0.6988435609111102,-0.3206894162681465
100.0,0.5900000000000002,0.5900000000000002,0.44988450226481397,-0.5477988934476212
100.0,0.6000000000000002,0.5900000000000002,0.2091028556213342,-0.7631059511867913
100.0,0.6100000000000002,0.5900000000000002,0.05400943492616059,-0.8967461688756098
100.0,0.6200000000000002,0.5900000000000002,-0.02457438458871113,-0.9592443065055607
100.0,0.6300000000000002,0.5900000000000002,-0.06266756611421156,-0.984593391682089
100.0,0.6400000000000002,0.5900000000000002,-0.08349876461878726,-0.994274141163426
100.0,0.6500000000000002,0.5900000000000002,-0.09757725306921096,-0.9978856026232152
100.0,0.35,0.6000000000000002,0.10602356582885811,0.9929725064992345
100.0,0.36,0.6000000000000002,0.10636745124199246,0.9811144792454667
100.0,0.37,0.6000000000000002,0.12363180619299032,0.9502028296452237
100.0,0.38,0.6000000000000002,0.18085874573343033,0.8748368993285557
100.0,0.39,0.6000000000000002,0.31280508024643994,0.7176113448069829
100.0,0.4,0.6000000000000002,0.5249999979943876,0.4749999976488771
100.0,0.41000000000000003,0.6000000000000002,0.7418132573741436,0.23239173760385837
100.0,0.42000000000000004,0.6000000000000002,0.884361140735469,0.07517605215794129
100.0,0.43000000000000005,0.6000000000000002,0.9534968902767698,-0.00017532786180150616
100.0,0.44000000000000006,0.6000000000000002,0.9821550421091032,-0.03107376956803453
100.0,0.45000000000000007,0.6000000000000002,0.9932623497144883,-0.042926122661923694
100.0,0.4600000000000001,0.6000000000000002,0.9974606074913481,-0.04736183731616438
100.0,0.4700000000000001,0.6000000000000002,0.9990373607516417,-0.04901402360884884
100.0,0.4800000000000001,0.6000000000000002,0.9996288282298356,-0.04963543716339519
100.0,0.4900000000000001,0.6000000000000002,0.9998432025922194,-0.04987995588870761
100.0,0.5000000000000001,0.6000000000000002,0.999896015530277,-0.05000082555133818
100.0,0.5100000000000001,0.6000000000000002,0.999838084221391,-0.050122571402190896
100.0,0.5200000000000001,0.6000000000000002,0.9996077130376758,-0.05037060058980366
100.0,0.5300000000000001,0.6000000000000002,0.998961597936499,-0.05100171756784852
100.0,0.5400000000000001,0.6000000000000002,0.997205751379326,-0.05267957915173563
100.0,0.5500000000000002,0.6000000000000002,0.992440233263738,-0.057181134386548926
100.0,0.5600000000000002,0.6000000000000002,0.9796013998139053,-0.06918656713624678
100.0,0.5700000000000002,0.6000000000000002,0.9459631739176262,-0.10032833089234293
100.0,0.5800000000000002,0.6000000000000002,0.8641029600798236,-0.1753418992372286
100.0,0.5900000000000002,0.6000000000000002,0.6959619759340435,-0.3277270304030815
100.0,0.6000000000000002,0.6000000000000002,0.444594942966223,-0.5525093336268726
100.0,0.6100000000000002,0.6000000000000002,0.20156755771898258,-0.7655762441887419
100.0,0.6200000000000002,0.6000000000000002,0.04508429066483645,-0.8978223583213676
100.0,0.6300000000000002,0.6000000000000002,-0.03414993671959196,-0.9596689256638715
100.0,0.6400000000000002,0.6000000000000002,-0.07250708870334005,-0.9847538845940835
100.0,0.6500000000000002,0.6000000000000002,-0.09343912076804983,-0.9943337860976831
100.0,0.35,0.6100000000000002,0.11618758896423008,0.9809346174296147
100.0,0.36,0.6100000000000002,0.1331575446425599,0.9497285743388669
100.0,0.37,0.6100000000000002,0.18966668899226918,0.873644901723783
100.0,0.38,0.6100000000000002,0.3201155265554641,0.7149220877750845
100.0,0.39,0.6100000000000002,0.5299999997286623,0.46999999968189043
100.0,0.4,0.6100000000000002,0.7445055025096123,0.22507806923302712
100.0,0.41000000000000003,0.6100000000000002,0.8855644700467359,0.06635589323731692
100.0,0.42000000000000004,0.6100000000000002,0.9539950071320765,-0.009726514578612877
100.0,0.43000000000000005,0.6100000000000002,0.9823700418133559,-0.04093089395285402
100.0,0.44000000000000006,0.6100000000000002,0.9933691556553115,-0.05290039617389077
100.0,0.45000000000000007,0.6100000000000002,0.997521744612353,-0.057373289197771724
100.0,0.4600000000000001,0.6100000000000002,0.999074457188516,-0.059029292818728624
100.0,0.4700000000000001,0.6100000000000002,0.9996532769835114,-0.0596414701672878
100.0,0.4800000000000001,0.6100000000000002,0.9998681726005407,-0.05986923640024508
100.0,0.4900000000000001,0.6100000000000002,0.9999449731523825,-0.059957334659907366
100.0,0.5000000000000001,0.6100000000000002,0.9999636805671696,-0.05999992406172108
100.0,0.5100000000000001,0.6100000000000002,0.9999431763462845,-0.060042431338736664
100.0,0.5200000000000001,0.6100000000000002,0.999860669320092,-0.060130195142196516
100.0,0.5300000000000001,0.6100000000000002,0.9996259610584409,-0.060357010028501606
100.0,0.5400000000000001,0.6100000000000002,0.9989813687177103,-0.06096654103166039
100.0,0.5500000000000002,0.6100000000000002,0.997217896433407,-0.06261494133622508
100.0,0.5600000000000002,0.6100000000000002,0.9924097235538137,-0.06706413112981054
100.0,0.5700000000000002,0.6100000000000002,0.9794398632930149,-0.07894754526113586
100.0,0.5800000000000002,0.6100000000000002,0.9454612097742151,-0.10977325331345522
100.0,0.5900000000000002,0.6100000000000002,0.8627967769065005,-0.18401060133462324
100.0,0.6000000000000002,0.6100000000000002,0.6930417892962721,-0.3348006824131885
100.0,0.6100000000000002,0.6100000000000002,0.439305372725303,-0.557219763315291
100.0,0.6200000000000002,0.6100000000000002,0.1940350260352581,-0.7680439956525658
100.0,0.6300000000000002,0.6100000000000002,0.0361598155158076,-0.8988979382896525
100.0,0.6400000000000002,0.6100000000000002,-0.04372540212714268,-0.9600934660341288
100.0,0.6500000000000002,0.6100000000000002,-0.08234660348236728,-0.9849143702411938
100.0,0.35,0.6200000000000002,0.14268328585874898,0.9492543156966406
100.0,0.36,0.6200000000000002,0.19847465904870806,0.8724528734139245
100.0,0.37,0.6200000000000002,0.32742610775219877,0.7122326789948016
100.0,0.38,0.6200000000000002,0.5349999999632966,0.4649999999569527
100.0,0.39,0.6200000000000002,0.747195058978021,0.21776732625797654
100.0,0.4,0.6200000000000002,0.8867571946557483,0.057547159104565516
100.0,0.41000000000000003,0.6200000000000002,0.9544710678696903,-0.019254212678652734
100.0,0.42000000000000004,0.6200000000000002,0.9825531662249993,-0.050754527948487074
100.0,0.43000000000000005,0.6200000000000002,0.9934406417225695,-0.06283826357971942
100.0,0.44000000000000006,0.6200000000000002,0.9975515922487858,-0.06735377348564409
100.0,0.45000000000000007,0.6200000000000002,0.9990883510774093,-0.06902462371531862
100.0,0.4600000000000001,0.6200000000000002,0.9996606723252223,-0.06964075396345402
100.0,0.4700000000000001,0.6200000000000002,0.9998734395898451,-0.0698678886116952
100.0,0.4800000000000001,0.6200000000000002,0.9999521340836529,-0.06995205457710262
100.0,0.4900000000000001,0.6200000000000002,0.9999801114882371,-0.06998438553995924
100.0,0.5000000000000001,0.6200000000000002,0.9999868971657868,-0.06999984118910321
100.0,0.5100000000000001,0.6200000000000002,0.999979461994258,-0.07001512466066291
100.0,0.5200000000000001,0.6200000000000002,0.9999494091812327,-0.07004675314110738
100.0,0.5300000000000001,0.6200000000000002,0.9998634651489109,-0.07012892603441205
100.0,0.5400000000000001,0.6200000000000002,0.9996265170658866,-0.0703506116304655
100.0,0.5500000000000002,0.6200000000000002,0.9989763806438654,-0.07095187932167898
100.0,0.5600000000000002,0.6200000000000002,0.9971958711781616,-0.07258198776232208
100.0,0.5700000000000002,0.6200000000000002,0.9923398310721899,-0.07698425997580298
100.0,0.5800000000000002,0.6200000000000002,0.9792421236569335,-0.0887425442580336
100.0,0.5900000000000002,0.6200000000000002,0.9449338501176622,-0.1192418440070588
100.0,0.6000000000000002,0.6200000000000002,0.861478344291272,-0.19269060878150132
100.0,0.6100000000000002,0.6200000000000002,0.6901185446690289,-0.34187712570777257
100.0,0.6200000000000002,0.6200000000000002,0.4340158010040321,-0.5619301915844571
100.0,0.6300000000000002,0.6200000000000002,0.1865026380452358,-0.7705116172165635
100.0,0.6400000000000002,0.6200000000000002,0.027235368570773476,-0.8999734928631393
100.0,0.6500000000000002,0.6200000000000002,-0.053300864592620734,-0.9605180036983176
100.0,0.35,0.6300000000000002,0.20728262981934267,0.8712608442150925
100.0,0.36,0.6300000000000002,0.3347366934463565,0.7095432649163409
100.0,0.37,0.6300000000000002,0.5399999999950391,0.45999999999417013
100.0,0.38,0.6300000000000002,0.749884478005717,0.2104567351886402
100.0,0.39,0.6300000000000002,0.8879492524752371,0.04873915664939898
100.0,0.4,0.6300000000000002,0.9549454173071356,-0.028780053578305435
100.0,0.41000000000000003,0.6300000000000002,0.9827332297720257,-0.060574884085931896
100.0,0.42000000000000004,0.6300000000000002,0.9935079161797816,-0.07277170209804067
100.0,0.43000000000000005,0.6300000000000002,0.9975767974366622,-0.07732953624402296
100.0,0.44000000000000006,0.6300000000000002,0.9990980128448536,-0.07901602591086627
100.0,0.45000000000000007,0.6300000000000002,0.9996645887685089,-0.07963778823301364
100.0,0.4600000000000001,0.6300000000000002,0.9998752873616187,-0.07986673194918677
100.0,0.4700000000000001,0.6300000000000002,0.9999535465561867,-0.07995105352489713
100.0,0.4800000000000001,0.6300000000000002,0.9999824585548908,-0.07998225876040546
100.0,0.4900000000000001,0.6300000000000002,0.9999927213952701,-0.07999421467078234
100.0,0.5000000000000001,0.6300000000000002,0.9999952073933457,-0.07999989384570476
100.0,0.5100000000000001,0.6300000000000002,0.9999924836906652,-0.08000545776828086
100.0,0.5200000000000001,0.6300000000000002,0.9999814598929225,-0.08001694290272199
100.0,0.5300000000000001,0.6300000000000002,0.9999498849984819,-0.08004681094503073
100.0,0.5400000000000001,0.6300000000000002,0.9998627307402201,-0.08012747668051819
100.0,0.5500000000000002,0.6300000000000002,0.9996233662503738,-0.0803464711873072
100.0,0.5600000000000002,0.6300000000000002,0.9989667677380197,-0.08094115034713709
100.0,0.5700000000000002,0.6300000000000002,0.9971686604907745,-0.08255375289940867
100.0,0.5800000000000002,0.6300000000000002,0.9922651386126593,-0.08690880664857095
100.0,0.5900000000000002,0.6300000000000002,0.9790408321748563,-0.09854080172767252
100.0,0.6000000000000002,0.6300000000000002,0.944404477959551,-0.12871226671979796
100.0,0.6100000000000002,0.6300000000000002,0.8601591252104593,-0.2013713252133941
100.0,0.6200000000000002,0.6300000000000002,0.6871951404696925,-0.3489537109716647
100.0,0.6300000000000002,0.6300000000000002,0.4287262290824754,-0.5666406196616062
100.0,0.6400000000000002,0.6300000000000002,0.17897025495810848,-0.7729792343443155
100.0,0.6500000000000002,0.6300000000000002,0.01831092239936978,-0.9010490467195078
100.0,0.35,0.6400000000000002,0.3420472792327564,0.7068538507063816
100.0,0.36,0.6400000000000002,0.5449999999993336,0.45499999999920515
100.0,0.37,0.6400000000000002,0.7525738923362524,0.20314614929311464
100.0,0.38,0.6400000000000002,0.8891412825003654,0.03993118501545046
100.0,0.39,0.6400000000000002,0.9554196791318894,-0.03830579817187957
100.0,0.4,0.6400000000000002,0.9829131002729945,-0.07039503091965155
100.0,0.41000000000000003,0.6400000000000002,0.9935748624295512,-0.0827047919344473
100.0,0.42000000000000004,0.6400000000000002,0.9976015540619201,-0.0873048396919527
100.0,0.43000000000000005,0.6400000000000002,0.9991071670658287,-0.08900695273264282
100.0,0.44000000000000006,0.6400000000000002,0.9996679985592566,-0.08963446743465768
100.0,0.45000000000000007,0.6400000000000002,0.9998765966877328,-0.08986550228755563
100.0,0.4600000000000001,0.6400000000000002,0.9999541297787877,-0.0899505288552904
100.0,0.4700000000000001,0.6400000000000002,0.999982919672041,-0.08998183551442486
100.0,0.4800000000000001,0.6400000000000002,0.9999935526634608,-0.08999341650851583
100.0,0.4900000000000001,0.6400000000000002,0.9999973256266409,-0.08999784825244656
100.0,0.5000000000000001,0.6400000000000002,0.9999982392859115,-0.08999994334246467
100.0,0.5100000000000001,0.6400000000000002,0.9999972382857604,-0.09000197689790768
100.0,0.5200000000000001,0.6400000000000002,0.9999931855976522,-0.0900061572176331
100.0,0.5300000000000001,0.6400000000000002,0.9999815732997249,-0.09001702385413754
100.0,0.5400000000000001,0.6400000000000002,0.9999495108770494,-0.09004637733240678
100.0,0.5500000000000002,0.6400000000000002,0.9998614266329717,-0.09012609004869107
100.0,0.5600000000000002,0.6400000000000002,0.9996196632301014,-0.09034267535636333
100.0,0.5700000000000002,0.6400000000000002,0.9989565880708382,-0.09093088552956503
100.0,0.5800000000000002,0.6400000000000002,0.9971409380293601,-0.0925259667900477
100.0,0.5900000000000002,0.6400000000000002,0.9921900641633196,-0.09683369364335508
100.0,0.6000000000000002,0.6400000000000002,0.9788393119759412,-0.10833926287589085
100.0,0.6100000000000002,0.6400000000000002,0.9438750006230785,-0.13818278245546795
100.0,0.6200000000000002,0.6400000000000002,0.858839872671922,-0.21005207089497985
100.0,0.6300000000000002,0.6400000000000002,0.6842717307090683,-0.35603030097307065
100.0,0.6400000000000002,0.6400000000000002,0.42343665713382067,-0.5713510477127762
100.0,0.6500000000000002,0.6400000000000002,0.17143787197574473,-0.7754468513651243
100.0,0.35,0.6500000000000002,0.549999999999917,0.44999999999988355
100.0,0.36,0.6500000000000002,0.7552633065530563,0.19583556350672987
100.0,0.37,0.6500000000000002,0.8903333117388406,0.031123214223807826
100.0,0.38,0.6500000000000002,0.9558939379420995,-0.04783153950541131
100.0,0.39,0.6500000000000002,0.9830929626267014,-0.08021516904207937
100.0,0.4,0.6500000000000002,0.9936417915957456,-0.09263786398238172
100.0,0.41000000000000003,0.6500000000000002,0.9976262817006274,-0.09728011452858945
100.0,0.42000000000000004,0.6500000000000002,0.999116280174641,-0.09899784371444252
100.0,0.43000000000000005,0.6500000000000002,0.9996713564854659,-0.0996311150138094
100.0,0.44000000000000006,0.6500000000000002,0.9998778384604607,-0.0998642665644456
100.0,0.45000000000000007,0.6500000000000002,0.9999545998790217,-0.09995006424149618
100.0,0.4600000000000001,0.6500000000000002,0.9999831256838759,-0.09998163393015058
100.0,0.4700000000000001,0.6500000000000002,0.9999937170916594,-0.09999325667574765
100.0,0.4800000000000001,0.6500000000000002,0.9999976285586835,-0.09999755540937064
100.0,0.4900000000000001,0.6500000000000002,0.9999990163814626,-0.09999919902045101
100.0,0.5000000000000001,0.6500000000000002,0.9999993524362373,-0.09999997266775527
100.0,0.5100000000000001,0.6500000000000002,0.9999989842578438,-0.10000071662815072
100.0,0.5200000000000001,0.6500000000000002,0.9999974935443694,-0.1000022389348782
100.0,0.5300000000000001,0.6500000000000002,0.9999932218269175,-0.10000619299366979
100.0,0.5400000000000001,0.6500000000000002,0.9999814264591349,-0.10001687332216383
100.0,0.5500000000000002,0.6500000000000002,0.9999490183217393,-0.10004587920266833
100.0,0.5600000000000002,0.6500000000000002,0.9998600495947892,-0.10012470669785173
100.0,0.5700000000000002,0.6500000000000002,0.9996159025710141,-0.10033890891372126
100.0,0.5800000000000002,0.6500000000000002,0.9989463615811319,-0.10092065471496914
100.0,0.5900000000000002,0.6500000000000002,0.9971131818298758,-0.10249820795313536
100.0,0.6000000000000002,0.6500000000000002,0.9921149694284613,-0.10675859760384895
100.0,0.6100000000000002,0.6500000000000002,0.9786377819294163,-0.11813773231349692
100.0,0.6200000000000002,0.6500000000000002,0.9433455195954137,-0.14765330127103593
100.0,0.6300000000000002,0.6500000000000002,0.8575206191683208,-0.21873281735835526
100.0,0.6400000000000002,0.6500000000000002,0.6813483208119105,-0.36310689107225697
100.0,0.6500000000000002,0.6500000000000002,0.4181470851814998,-0.5760614757604318
