s,m,ds,dm
0.66,0.4,-0.02172910368488279,0.0030427562592832413
0.68,0.4,-0.022081148581691745,0.0030913590335826524
0.7000000000000001,0.4,-0.02236941788195712,0.0031359086156128035
0.7200000000000001,0.4,-0.022587278614717876,0.0031767764615204253
0.74,0.4,-0.022727190129855468,0.0032142910135191105
0.76,0.4,-0.022780466301747127,0.0032487435829011146
0.78,0.4,-0.022736950854928883,0.003280393324727293
0.8,0.4,-0.022584562293989308,0.0033094714570109374
0.8200000000000001,0.4,-0.022308636277283744,0.0033361848501156643
0.8400000000000001,0.4,-0.021890940196171882,0.0033607190898518047
0.86,0.4,-0.021308130357803323,0.003383241099563228
0.88,0.4,-0.020529201542469178,0.0034039013916214444
0.9,0.4,-0.019510967865793427,0.0034228360065912122
0.92,0.4,-0.018143127239708123,0.0
0.9400000000000001,0.4,-0.01641721862126244,0.0
0.9600000000000001,0.4,-0.014087608101424176,0.0
0.02,0.42000000000000004,-0.00019732115334289424,-0.00011915524372274611
0.04,0.42000000000000004,-0.0005507807759016978,-0.0001768708964796084
0.06,0.42000000000000004,-0.000999140937033377,-0.00023664306971621363
0.08,0.42000000000000004,-0.0015192720578858787,-0.0002991525992415145
0.1,0.42000000000000004,-0.00209712848801899,-0.0003640068619376047
0.12000000000000001,0.42000000000000004,-0.0027227564222025297,-0.00043073416645067475
0.13999999999999999,0.42000000000000004,-0.003388473487984489,-0.0004999693693016893
0.16,0.42000000000000004,-0.00408801348831922,-0.0005727999010550766
0.18,0.42000000000000004,-0.004814394972974062,-0.0011507606841172913
0.19999999999999998,0.42000000000000004,-0.005563743738485866,-0.0018327785685198772
0.22,0.42000000000000004,-0.006337590966964485,-0.001281324443156262
0.24,0.42000000000000004,-0.007127763880710264,-0.0007950970327082474
0.26,0.42000000000000004,-0.007930701524679729,-0.0003711175931268573
0.28,0.42000000000000004,-0.00874307187258383,-3.9721271248294165e-06
0.30000000000000004,0.42000000000000004,-0.009561730944862123,0.00031434135110075534
0.32,0.42000000000000004,-0.01038367728545414,0.0005924348064984541
0.34,0.42000000000000004,-0.011205991780536884,0.0008356351768102344
0.36000000000000004,0.42000000000000004,-0.012025810338832543,0.001047088360260684
0.38,0.42000000000000004,-0.012840326118171208,0.0012314131588962995
0.4,0.42000000000000004,-0.01364675758111733,0.0013931824080410937
0.42000000000000004,0.42000000000000004,-0.01444231699616777,0.0015358338850005593
0.44,0.42000000000000004,-0.015224192052875174,0.0016621146130239017
0.46,0.42000000000000004,-0.01598952658445507,0.0017743072898693257
0.48000000000000004,0.42000000000000004,-0.016735399911487314,0.0018743202839933137
0.5,0.42000000000000004,-0.017458805062241234,0.00196375374836838
0.52,0.42000000000000004,-0.018156625306342766,0.0020439542535306554
0.54,0.42000000000000004,-0.018825608267361904,0.0021160596536124454
0.56,0.42000000000000004,-0.019462336753460097,0.0021810356814397913
0.5800000000000001,0.42000000000000004,-0.02006319526045164,0.0022397057070406845
0.6,0.42000000000000004,-0.020624330835441906,0.0022927749253604524
0.62,0.42000000000000004,-0.021141606611638664,0.0023408500402771204
0.64,0.42000000000000004,-0.021610545789665037,0.0023844553214695807
0.66,0.42000000000000004,-0.022026263075911268,0.00242404574342725
0.68,0.42000000000000004,-0.022383379481221044,0.002460017775668677
0.7000000000000001,0.42000000000000004,-0.022675914752583903,0.0024927182787408686
0.7200000000000001,0.42000000000000004,-0.022897149259549554,0.002522451868503528
0.74,0.42000000000000004,-0.02303944338493258,0.002549487037831477
0.76,0.42000000000000004,-0.023093996503923964,0.002574061266673977
0.78,0.42000000000000004,-0.023050517902947987,0.002596385305349669
0.8,0.42000000000000004,-0.02289676552849207,0.0026166467795090687
0.8200000000000001,0.42000000000000004,-0.022617879423474485,0.0026350132363233136
0.8400000000000001,0.42000000000000004,-0.02219538290801837,0.0026516347285452935
0.86,0.42000000000000004,-0.021605618776431745,0.002666646014853946
0.88,0.42000000000000004,-0.020817164149887546,0.002680168440341524
0.9,0.42000000000000004,-0.01978624982403221,0.0026923115493514005
0.92,0.42000000000000004,-0.018411560355436007,0.0
0.9400000000000001,0.42000000000000004,-0.016662729751414695,0.0
0.9600000000000001,0.42000000000000004,-0.014301739693299842,0.0
0.02,0.44,-0.00020007219473689233,-0.00017436850718971497
0.04,0.44,-0.0005584433939869599,-0.000217272410271252
0.06,0.44,-0.0010130234023500162,-0.00026151728456474954
0.08,0.44,-0.0015403646078609584,-0.00030755949427829776
0.1,0.44,-0.002126230264224316,-0.00035511539149712945
0.12000000000000001,0.44,-0.002760532421434911,-0.0004038467460645845
0.13999999999999999,0.44,-0.003435486992606984,-0.00045410988050975654
0.16,0.44,-0.0041447476877212175,-0.0005062342971609013
0.18,0.44,-0.0048826227083065,-0.0006541002686789033
0.19999999999999998,0.44,-0.005641477687434143,-0.0016237861176423563
0.22,0.44,-0.006425870108612702,-0.0011156007820302682
0.24,0.44,-0.007226715801072731,-0.000682496482640349
0.26,0.44,-0.00804040934106992,-0.00031795745544777043
0.28,0.44,-0.008863591743583588,-1.1938832585267622e-05
0.30000000000000004,0.44,-0.009693089015196943,0.00024575714376134927
0.32,0.44,-0.010525874730149931,0.0004656447113911555
0.34,0.44,-0.011359010780958967,0.0006549424203820542
0.36000000000000004,0.44,-0.012189608575263855,0.0008173472109150315
0.38,0.44,-0.013014828880270557,0.000956897133151946
0.4,0.44,-0.013831859536386826,0.0010778585770996885
0.42000000000000004,0.44,-0.014637881898932892,0.0011833876099901497
0.44,0.44,-0.01543005130061298,0.001275889100521399
0.46,0.44,-0.016205477968417925,0.0013573037327477833
0.48000000000000004,0.44,-0.01696120631993525,0.0014292198658071298
0.5,0.44,-0.017694193022305793,0.0014929466598245789
0.52,0.44,-0.01840128330258306,0.0015495703705029062
0.54,0.44,-0.01907918477863413,0.0015999982221588382
0.56,0.44,-0.01972443794593537,0.0016449927398282105
0.5800000000000001,0.44,-0.020333382266048083,0.001685198748962946
0.6,0.44,-0.020902116531180126,0.0017211647281716869
0.62,0.44,-0.021426451795454216,0.0017533597968428238
0.64,0.44,-0.0219018546202564,0.0017821873125498655
0.66,0.44,-0.022323377605436012,0.0018079958213505498
0.68,0.44,-0.02268557305564134,0.001831087929485109
0.7000000000000001,0.44,-0.022982383978307652,0.001851727533372427
0.7200000000000001,0.44,-0.023207004125791575,0.001870145745374474
0.74,0.44,-0.023351694971228576,0.001886545777409654
0.76,0.44,-0.023407541462083792,0.001901106987079737
0.78,0.44,-0.023364118531857714,0.0019139882470360359
0.8,0.44,-0.023209023668217865,0.0019253307645105688
0.8200000000000001,0.44,-0.02292720141324378,0.001935260451797316
0.8400000000000001,0.44,-0.02249993114812132,0.0019438899281449262
0.86,0.44,-0.021903242308443538,0.0019513202176343336
0.88,0.44,-0.021105294539257802,0.001957642195128728
0.9,0.44,-0.02006173554050883,0.0019629378225208827
0.92,0.44,-0.01868023991204415,0.0
0.9400000000000001,0.44,-0.016908536439523836,0.0
0.9600000000000001,0.44,-0.01451622132873287,0.0
0.02,0.46,-0.0002028237912304852,-0.0002214269104618416
0.04,0.46,-0.0005661064902616961,-0.00025069002532573936
0.06,0.46,-0.0010269049829083055,-0.0002807597077155721
0.08,0.46,-0.0015614531240563945,-0.0003119575159320487
0.1,0.46,-0.0021553226009206755,-0.0003441149528794485
0.12000000000000001,0.46,-0.0027982909381443904,-0.00037698108561751154
0.13999999999999999,0.46,-0.003482471711143048,-0.0004107252635484615
0.16,0.46,-0.004201436309256984,-0.0004455165100625824
0.18,0.46,-0.004949691143019075,-0.0004948598441465446
0.19999999999999998,0.46,-0.005720134244137642,-0.0011635860052559566
0.22,0.46,-0.006514945871950312,-0.0007563749127912356
0.24,0.46,-0.007326327247194342,-0.0004241964956190336
0.26,0.46,-0.00815064379049768,-0.00015682161944718942
0.28,0.46,-0.008984522116660398,5.992917424196831e-05
0.30000000000000004,0.46,-0.009824764265739638,0.0002370288727615022
0.32,0.46,-0.010668314043726868,0.0003843417000504168
0.34,0.46,-0.011512207034664268,0.0005088148668877523
0.36000000000000004,0.46,-0.012353530064968088,0.0006139821790617783
0.38,0.46,-0.0131894124554921,0.0007028776894666966
0.4,0.46,-0.014017008464240976,0.0007787226974153572
0.42000000000000004,0.46,-0.01483346640301253,0.0008439027642591079
0.44,0.46,-0.01563590798142539,0.0009001784266911561
0.46,0.46,-0.016421408905291535,0.0009489393679677494
0.48000000000000004,0.46,-0.017186978004804787,0.0009913052757148377
0.5,0.46,-0.017929535077214898,0.0010281875395781181
0.52,0.46,-0.0186458869325683,0.0010603346961657878
0.54,0.46,-0.019332700911259715,0.0010883666915850743
0.56,0.46,-0.019986475003007986,0.0011128009857943044
0.5800000000000001,0.46,-0.020603503502727882,0.0011340726377215837
0.6,0.46,-0.021179836862507573,0.001152549905154343
0.62,0.46,-0.021711234009223146,0.001168546470000087
0.64,0.46,-0.022193104846367717,0.0011823311006591286
0.66,0.46,-0.022620439872467424,0.001194135350428227
0.68,0.46,-0.022987722710904324,0.0012041597379139346
0.7000000000000001,0.46,-0.023288819671178573,0.0012125787445217973
0.7200000000000001,0.46,-0.023516837944639768,0.0012195448829259714
0.74,0.46,-0.02366394016412776,0.0012251920305115238
0.76,0.46,-0.02372109693125868,0.001229638177176362
0.78,0.46,-0.02367774892090857,0.00123298770339908
0.8,0.46,-0.023521333269270972,0.0012353332791464888
0.8200000000000001,0.46,-0.023236599139444425,0.0012367574548872717
0.8400000000000001,0.46,-0.022804582112668004,0.0012373340011490597
0.86,0.46,-0.02220099842632839,0.0012371290415948422
0.88,0.46,-0.021393590438733234,0.001236202015670207
0.9,0.46,-0.02033742298526786,0.0012346064998847162
0.92,0.46,-0.01894916532613422,0.0
0.9400000000000001,0.46,-0.017154638109343923,0.0
0.9600000000000001,0.46,-0.014731052465496774,0.0
0.02,0.48000000000000004,-0.00020557561609609726,-0.00026269648963117564
0.04,0.48000000000000004,-0.0005737693171182362,-0.0002790686551407684
0.06,0.48000000000000004,-0.0010407846735398935,-0.0002958151715818924
0.08,0.48000000000000004,-0.001582536735998591,-0.00031317176419548565
0.1,0.48000000000000004,-0.0021844053878145864,-0.0003310834718893707
0.12000000000000001,0.48000000000000004,-0.0028360334501024154,-0.0003493582818907548
0.13999999999999999,0.48000000000000004,-0.0035294318682574655,-0.0003680216124172242
0.16,0.48000000000000004,-0.00425808920884807,-0.0003871715809589671
0.18,0.48000000000000004,-0.005016483346418493,-0.0004079456394564529
0.19999999999999998,0.48000000000000004,-0.0057998315235478215,-0.0004210146132675452
0.22,0.48000000000000004,-0.00660484009747378,-0.0001983277599088562
0.24,0.48000000000000004,-0.007426540327087727,-3.173627904984322e-05
0.26,0.48000000000000004,-0.008261313813975713,9.580246849411056e-05
0.28,0.48000000000000004,-0.00910576253148615,0.00019507590529005414
0.30000000000000004,0.48000000000000004,-0.009956658195823975,0.00027328703502493834
0.32,0.48000000000000004,-0.010810905715327557,0.0003360707704239685
0.34,0.48000000000000004,-0.011665503301081848,0.00038728764862627774
0.36000000000000004,0.48000000000000004,-0.012517508662887367,0.00042903789845238904
0.38,0.48000000000000004,-0.013364020035683821,0.00046295387796341236
0.4,0.48000000000000004,-0.014202155771920244,0.0004906224041070772
0.42000000000000004,0.48000000000000004,-0.015029028971484781,0.0005132178657059061
0.44,0.48000000000000004,-0.01584172653418431,0.000531603444577422
0.46,0.48000000000000004,-0.0166372888715704,0.0005464536190449842
0.48000000000000004,0.48000000000000004,-0.017412688685012667,0.0005583069151157138
0.5,0.48000000000000004,-0.01816480852211988,0.0005675984841087556
0.52,0.48000000000000004,-0.01889041651266299,0.0005746836216207196
0.54,0.48000000000000004,-0.019586139541278413,0.0005798551793705919
0.56,0.48000000000000004,-0.020248432976443964,0.0005833566357941189
0.5800000000000001,0.48000000000000004,-0.020873545878000277,0.00058539203134228
0.6,0.48000000000000004,-0.021457480325286493,0.0005861336081299795
0.62,0.48000000000000004,-0.0219959431130079,0.0005857277472266498
0.64,0.48000000000000004,-0.022484287503708122,0.0005842996285959079
0.66,0.48000000000000004,-0.022917441929204974,0.0005819569220470999
0.68,0.48000000000000004,-0.023289821380912734,0.0005787927356118994
0.7000000000000001,0.48000000000000004,-0.023595215532309255,0.0005748879894387771
0.7200000000000001,0.48000000000000004,-0.02382664508692145,0.0005703133413043071
0.74,0.48000000000000004,-0.023976173921014143,0.0005651307592555721
0.76,0.48000000000000004,-0.024034658384417762,0.0005593948143942096
0.78,0.48000000000000004,-0.02399140499815644,0.0005531537500857442
0.8,0.48000000000000004,-0.023833690663416784,0.0005464503713348834
0.8200000000000001,0.48000000000000004,-0.023546069294262506,0.0005393227885737151
0.8400000000000001,0.48000000000000004,-0.023109332818330386,0.0005318050428710919
0.86,0.48000000000000004,-0.022498884442236022,0.0005239276340042731
0.88,0.48000000000000004,-0.021682049433792372,0.0005157179685227886
0.9,0.48000000000000004,-0.020613310002259744,0.0005072007415738988
0.92,0.48000000000000004,-0.019218336014338977,0.0
0.9400000000000001,0.48000000000000004,-0.017401034184426956,0.0
0.9600000000000001,0.48000000000000004,-0.014946232560866024,0.0
0.02,0.5,-0.00020832740710464287,-0.0003000772949960928
0.04,0.5,-0.0005814312896547727,-0.0003039312093609525
0.06,0.5,-0.0010546617169929218,-0.00030777335637605097
0.08,0.5,-0.0016036148366838504,-0.00031177857352754357
0.1,0.5,-0.0022134786497009645,-0.00031600598826697635
0.12000000000000001,0.5,-0.002873761229710614,-0.0003203070417782117
0.13999999999999999,0.5,-0.003576370806452872,-0.0003245782888545157
0.16,0.5,-0.0043147129865278855,-0.00032887107141382765
0.18,0.5,-0.005083206600553503,-0.0003310929356599712
0.19999999999999998,0.5,-0.005880070484940297,0.00047440506287144135
0.22,0.5,-0.006695140685493706,0.0004645503624238767
0.24,0.5,-0.007527019064253931,0.00042668226652475827
0.26,0.5,-0.00837215388624013,0.00039143388692286507
0.28,0.5,-0.009227104672672404,0.00035897868128531574
0.30000000000000004,0.5,-0.010088606411108314,0.0003296082889487906
0.32,0.5,-0.010953518996799028,0.0003025725223294584
0.34,0.5,-0.011818795038929075,0.0002768292387320681
0.36000000000000004,0.5,-0.012681460472832307,0.0002523935585233561
0.38,0.5,-0.013538583281163197,0.00022940383932379405
0.4,0.5,-0.014387245046793729,0.0002075603269702242
0.42000000000000004,0.5,-0.015224522584979805,0.00018661021904653463
0.44,0.5,-0.016047467442799612,0.0001664000281439426
0.46,0.5,-0.016853084411127928,0.00014681353683843046
0.48000000000000004,0.5,-0.01763830984748388,0.0001277567908993804
0.5,0.5,-0.018399988912087994,0.00010915315779980173
0.52,0.5,-0.019134850972890582,9.093976381591151e-05
0.54,0.5,-0.0198394824187047,7.306468495915652e-05
0.56,0.5,-0.020510295987729132,5.5484742541689336e-05
0.5800000000000001,0.5,-0.021143495519240774,3.8163778120159364e-05
0.6,0.5,-0.021735034752522475,2.1071302923059143e-05
0.62,0.5,-0.022280568397138767,4.1814374885928984e-06
0.64,0.5,-0.02277539313332766,-1.252792455419538e-05
0.66,0.5,-0.023214375394562947,-2.907577960159502e-05
0.68,0.5,-0.023591861617122567,-4.547854321490519e-05
0.7000000000000001,0.5,-0.023901564923011098,-6.175047515710741e-05
0.7200000000000001,0.5,-0.024136419619875338,-7.790402313251343e-05
0.74,0.5,-0.024288390926798575,-9.395010266471937e-05
0.76,0.5,-0.02434822104911394,-0.00010989832649149767
0.78,0.5,-0.02430508247004748,-0.0001257571937876012
0.8,0.5,-0.024146091982006568,-0.00014153424720719787
0.8200000000000001,0.5,-0.023855608388571592,-0.00015723620397822824
0.8400000000000001,0.5,-0.02341418011790164,-0.00017286906593666496
0.86,0.5,-0.02279689752056613,-0.00018843821236463887
0.88,0.5,-0.021970668977310037,-0.00020394847870075505
0.9,0.5,-0.02088939431730541,-0.00021940422358068812
0.92,0.5,-0.019487751393324593,0.0
0.9400000000000001,0.5,-0.017647724088124317,0.0
0.9600000000000001,0.5,-0.015161761071619484,0.0
0.02,0.52,-0.00021107893489290958,-0.0003352324556423758
0.04,0.52,-0.0005890919062605596,-0.00032658511306038474
0.06,0.52,-0.0010685354849863035,-0.0003175395892512922
0.08,0.52,-0.001624686963977856,-0.00030821763258426227
0.1,0.52,-0.0022425425108968944,-0.0002987989566703986
0.12000000000000001,0.52,-0.0029114755145431964,-0.0002891733316288114
0.13999999999999999,0.52,-0.0036232915631264906,-0.0002791022498626061
0.16,0.52,-0.0043713133646243185,-0.000268592920510069
0.18,0.52,-0.005149902554794583,-0.00025178251882185254
0.19999999999999998,0.52,-0.005959514020239143,0.001174426015279506
0.22,0.52,-0.006784841987997059,0.0010021180923344142
0.24,0.52,-0.007627087459238263,0.000813406343536216
0.26,0.52,-0.008482704923519269,0.0006460049335016427
0.28,0.52,-0.009348230554014902,0.0004987929871627106
0.30000000000000004,0.52,-0.010220390087509856,0.00037272976457491946
0.32,0.52,-0.01109600459699478,0.00026294611820476543
0.34,0.52,-0.011971974676206532,0.00016348275866828743
0.36000000000000004,0.52,-0.012845304181105244,7.421726796497108e-05
0.38,0.52,-0.013713039080655631,-4.91957400095e-06
0.4,0.52,-0.014572225707604636,-7.58528510778067e-05
0.42000000000000004,0.52,-0.015419905551687096,-0.00014011688158410696
0.44,0.52,-0.016253095589504107,-0.00019878413494800462
0.46,0.52,-0.017068765466912716,-0.0002527113701046302
0.48000000000000004,0.52,-0.017863815474186306,-0.0003026016778804319
0.5,0.52,-0.018635053549430014,-0.0003490335949641876
0.52,0.52,-0.019379170406336077,-0.0003924846134238935
0.54,0.52,-0.02009271201888363,-0.0004333505693913109
0.56,0.52,-0.02077204856658732,-0.00047196136641036723
0.5800000000000001,0.52,-0.02141333873922524,-0.0005085935858428758
0.6,0.52,-0.022012488010693998,-0.0005434805391005826
0.62,0.52,-0.02256509908530402,-0.0005768202614084839
0.64,0.52,-0.023066412146464987,-0.0006087818709167303
0.66,0.52,-0.02351123172025904,-0.0006395106396717143
0.68,0.52,-0.023893835784037254,-0.0006691320532349332
0.7000000000000001,0.52,-0.02420786100969463,-0.0006977550768083596
0.7200000000000001,0.52,-0.02444615541562145,-0.0007254747978244769
0.74,0.52,-0.024600585675987108,-0.0007523745769730805
0.76,0.52,-0.02466177997024821,-0.0007785278099832205
0.78,0.52,-0.024618776869918202,-0.0008039993795545541
0.8,0.52,-0.024458533193811638,-0.0008288468592034803
0.8200000000000001,0.52,-0.024165212781682266,-0.0008531215172684625
0.8400000000000001,0.52,-0.023719120723826648,-0.0008768691589369215
0.86,0.52,-0.023095034696637207,-0.0009001308361771265
0.88,0.52,-0.022259446404362393,-0.000922943449297775
0.9,0.52,-0.021165673549778274,-0.0009453402590854365
0.92,0.52,-0.019757410879794435,0.0
0.9400000000000001,0.52,-0.017894707243591768,0.0
0.9600000000000001,0.52,-0.015377637454043969,0.0
0.02,0.54,-0.00021382997707471846,-0.00036977583888309074
0.04,0.54,-0.0005967506854741914,-0.0003482867283550739
0.06,0.54,-0.0010824053869274916,-0.00032596611791346763
0.08,0.54,-0.001645752714182519,-0.00030287381399951574
0.1,0.54,-0.0022715971749207725,-0.0002793241040637273
0.12000000000000001,0.54,-0.002949177639091277,-0.0002552503972119702
0.13999999999999999,0.54,-0.0036701972859496945,-0.0002302507749565308
0.16,0.54,-0.004427896173261225,-0.0002042726870649103
0.18,0.54,-0.00521658114874804,-0.00016702259639189698
0.19999999999999998,0.54,-0.006037464738229692,0.0014968423398076247
0.22,0.54,-0.0068733069231098065,0.0012681636057285672
0.24,0.54,-0.007726209914776128,0.0010190922630645138
0.26,0.54,-0.0085925532318335,0.0007835744487687535
0.28,0.54,-0.009468847580492934,0.0005657755156421862
0.30000000000000004,0.54,-0.010351824585414615,0.0003745138993485053
0.32,0.54,-0.01123825935349465,0.0002027092105491013
0.34,0.54,-0.012124989205797021,4.034872496816444e-05
0.36000000000000004,0.54,-0.013009015646756217,-0.00010842297950208746
0.38,0.54,-0.013887381341424088,-0.00024071427522354139
0.4,0.54,-0.01475710068340541,-0.00035931034213831925
0.42000000000000004,0.54,-0.015615183543363664,-0.00046639647260249273
0.44,0.54,-0.01645861586089098,-0.00056348569001341
0.46,0.54,-0.017284334528705425,-0.0006518973225865254
0.48000000000000004,0.54,-0.018089205226369476,-0.0007327995743010574
0.5,0.54,-0.018869999481856636,-0.0008072080016978678
0.52,0.54,-0.01962336975605017,-0.0008759932528327186
0.54,0.54,-0.020345821769226613,-0.0009398952111215886
0.56,0.54,-0.021033683177875684,-0.000999539706277086
0.5800000000000001,0.54,-0.021683067504611353,-0.0010554553384630738
0.6,0.54,-0.022289831928839043,-0.0011080890494543638
0.62,0.54,-0.022849527130982983,-0.0011578198177010224
0.64,0.54,-0.02335733679908092,-0.0012049703149571434
0.66,0.54,-0.023808003575980563,-0.0012498166186977189
0.68,0.54,-0.02419573702602651,-0.001292596196581286
0.7000000000000001,0.54,-0.024514097436288074,-0.001333514419799231
0.7200000000000001,0.54,-0.024755846617897204,-0.0013727498578872677
0.74,0.54,-0.024912752796550586,-0.0014104585817360515
0.76,0.54,-0.024975330235144977,-0.0014467776679045752
0.78,0.54,-0.024932483714951825,-0.0014818280633718262
0.8,0.54,-0.024771010215061562,-0.0015157169391361025
0.8200000000000001,0.54,-0.02447487875903609,-0.0015485396349220748
0.8400000000000001,0.54,-0.024024151263523197,-0.001580381275819387
0.86,0.54,-0.02339329291643555,-0.0016113181245110964
0.88,0.54,-0.02254837896102746,-0.0016414187192228535
0.9,0.54,-0.021442145233589893,-0.0016707448369484013
0.92,0.54,-0.020027313890489395,0.0
0.9400000000000001,0.54,-0.018141983073790224,0.0
0.9600000000000001,0.54,-0.015593861163936573,0.0
0.02,0.56,-0.00021658029289993788,-0.0004054559658656087
0.04,0.56,-0.0006044071046992228,-0.0003704012115773869
0.06,0.56,-0.0010962707826094181,-0.0003339779186437575
0.08,0.56,-0.0016668116626774448,-0.0002961524744004018
0.1,0.56,-0.0023006429147485463,-0.00025739503013266773
0.12000000000000001,0.56,-0.002986869179945034,-0.00021770144379629208
0.13999999999999999,0.56,-0.003717091663083205,-0.00017644732635402338
0.16,0.56,-0.0044844682717460616,-0.00013347647003048024
0.18,0.56,-0.0052832353514689345,-7.893091646782313e-05
0.19999999999999998,0.56,-0.00611444818076351,0.0015781441111107908
0.22,0.56,-0.0069608832564642675,0.0013419528900444622
0.24,0.56,-0.00782453540630601,0.0010738136120509445
0.26,0.56,-0.008701742379085609,0.000811924235481265
0.28,0.56,-0.00958897102812245,0.0005623342874446768
0.30000000000000004,0.56,-0.010482909733527335,0.00033485430212210066
0.32,0.56,-0.011380278350776096,0.00012112876860514987
0.34,0.56,-0.012277867622492555,-8.882694926559687e-05
0.36000000000000004,0.56,-0.013172669222775102,-0.0002865328564110037
0.38,0.56,-0.01406171643720483,-0.00046591905964132874
0.4,0.56,-0.014941993752486338,-0.0006296053209131625
0.42000000000000004,0.56,-0.015810484994275342,-0.0007792819370971982
0.44,0.56,-0.01666415123529502,-0.0009159485417221669
0.46,0.56,-0.0174999022765841,-0.0010406748402361776
0.48000000000000004,0.56,-0.01831457378795537,-0.00115461110213122
0.5,0.56,-0.019104904246090793,-0.0012589169751169305
0.52,0.56,-0.019867510053104387,-0.0013547050577144004
0.54,0.56,-0.020598857918744162,-0.001443003876142268
0.56,0.56,-0.02129523352460172,-0.0015247380642500197
0.5800000000000001,0.56,-0.021952705317896393,-0.001600721911578118
0.6,0.56,-0.022567082012200368,-0.0016716621405650223
0.62,0.56,-0.02313386197024825,-0.0017381662558789701
0.64,0.56,-0.02364817206133596,-0.0018007536362316667
0.66,0.56,-0.024104692747202505,-0.001859867407250193
0.68,0.56,-0.02449756493477473,-0.0019158858789960487
0.7000000000000001,0.56,-0.02482027234560069,-0.001969132894607206
0.7200000000000001,0.56,-0.025065490466365525,-0.0020198868209067022
0.74,0.56,-0.02522488901506581,-0.0020683881498989587
0.76,0.56,-0.025288868329244152,-0.002114845811240662
0.78,0.56,-0.025246199434119654,-0.0021594423555832964
0.8,0.56,-0.0250835195400394,-0.0022023381848412793
0.8200000000000001,0.56,-0.02478460295790086,-0.0022436749974621417
0.8400000000000001,0.56,-0.024329268564990847,-0.002283578597376157
0.86,0.56,-0.023691669227114076,-0.0023221611921245833
0.88,0.56,-0.022837463930690527,-0.002359523282919551
0.9,0.56,-0.021718806900359877,-0.002395755229076757
0.92,0.56,-0.02029745984219311,0.0
0.9400000000000001,0.56,-0.018389551001490312,0.0
0.9600000000000001,0.56,-0.015810431656608337,0.0
0.02,0.5800000000000001,-0.00021932959327413196,-0.0004443738426224142
0.04,0.5800000000000001,-0.0006120605265353823,-0.0003945949755778111
0.06,0.5800000000000001,-0.0011101308758084544,-0.0003427263171714712
0.08,0.5800000000000001,-0.001687863268098319,-0.0002885705811319639
0.1,0.5800000000000001,-0.002329680071937304,-0.00023277770879082116
0.12000000000000001,0.5800000000000001,-0.00302455217084939,-0.00017544493031140806
0.13999999999999999,0.5800000000000001,-0.0037639795481249627,-0.00011561353264377683
0.16,0.5800000000000001,-0.0045410389101664395,-5.291652402972247e-05
0.18,0.5800000000000001,-0.005349880634332782,1.715737265894912e-05
0.19999999999999998,0.5800000000000001,-0.006190884464605112,0.0015276055011076428
0.22,0.5800000000000001,-0.007048019887770096,0.0013261354018480054
0.24,0.5800000000000001,-0.007922422052861006,0.0010504092403337273
0.26,0.5800000000000001,-0.008810533458290581,0.000778790225772874
0.28,0.5800000000000001,-0.009708763273164223,0.0005153922736780281
0.30000000000000004,0.5800000000000001,-0.010613723074619719,0.00026548850786478617
0.32,0.5800000000000001,-0.011522093887181006,2.2694033040004946e-05
0.34,0.5800000000000001,-0.012430654445357181,-0.00021826995714857578
0.36000000000000004,0.5800000000000001,-0.013336356552582973,-0.000449001001491256
0.38,0.5800000000000001,-0.01423618231000684,-0.0006648609840590458
0.4,0.5800000000000001,-0.015127087080687052,-0.000867265051781585
0.42000000000000004,0.5800000000000001,-0.016006029827096535,-0.00105656746240812
0.44,0.5800000000000001,-0.01686994719523971,-0.0012326706299646828
0.46,0.5800000000000001,-0.0177157249334583,-0.0013957013879540847
0.48000000000000004,0.5800000000000001,-0.018540173745298538,-0.0015460652142489373
0.5,0.5800000000000001,-0.01934000494735577,-0.0016844053030605766
0.52,0.5800000000000001,-0.020111804623507146,-0.0018115430947857059
0.54,0.5800000000000001,-0.020852005382515193,-0.0019284125782267347
0.56,0.5800000000000001,-0.02155685467079438,-0.0020359973099520756
0.5800000000000001,0.5800000000000001,-0.022222378375190144,-0.0021352767517073268
0.6,0.5800000000000001,-0.022844338169311196,-0.0022271855157072196
0.62,0.5800000000000001,-0.02341818066713075,-0.0023125862820894127
0.64,0.5800000000000001,-0.023938975886483416,-0.002392255073893401
0.66,0.5800000000000001,-0.024401341705123425,-0.0024668764165118873
0.68,0.5800000000000001,-0.024799349784391023,-0.0025370455568752837
0.7000000000000001,0.5800000000000001,-0.02512640663971588,-0.0026032751214604133
0.7200000000000001,0.5800000000000001,-0.025375100826160124,-0.002666004087652163
0.74,0.5800000000000001,-0.02553700302876849,-0.0027256075233278443
0.76,0.5800000000000001,-0.025602399238145,-0.0027824060856990185
0.78,0.5800000000000001,-0.02555992640996696,-0.0028366747014437754
0.8,0.5800000000000001,-0.025396061775060375,-0.002888650162015338
0.8200000000000001,0.5800000000000001,-0.02509438481390236,-0.002938537572927058
0.8400000000000001,0.5800000000000001,-0.024634471329555097,-0.0029865157167433543
0.86,0.5800000000000001,-0.023990161906005003,-0.0030327414506196027
0.88,0.5800000000000001,-0.023126699385465743,-0.003077353281324524
0.9,0.5800000000000001,-0.021995656571524025,-0.003120474259571737
0.92,0.5800000000000001,-0.020567848151732404,0.0
0.9400000000000001,0.5800000000000001,-0.01863741044927436,0.0
