s,m,ds,dm
0.24,0.4,-0.0070293894136106705,-0.0007789082972885497
0.26,0.4,-0.007821493480011099,-0.00032138772727735576
0.28,0.4,-0.008622927210272413,7.784758063889008e-05
0.30000000000000004,0.4,-0.009430348960806412,0.00039097363874779356
0.32,0.4,-0.010239928384840946,0.0005142286128685947
0.34,0.4,-0.011047234485605018,0.00028532540457748556
0.36000000000000004,0.4,-0.011853297924567463,0.0002374425237063882
0.38,0.4,-0.012657878714907589,0.000620006665648043
0.4,0.4,-0.013454770240250047,0.0009880849842364148
0.42000000000000004,0.4,-0.014238874835025228,0.0011085346835071341
0.44,0.4,-0.015008875648009123,0.001158782048071627
0.46,0.4,-0.0157652877497908,0.0014508763551553394
0.48000000000000004,0.4,-0.016503023771866798,0.0017611098399723524
0.5,0.4,-0.017218602700892316,0.0020452787845151033
0.52,0.4,-0.0179102470564384,0.0024107610667192247
0.54,0.4,-0.01857220474712573,0.0026544624079866685
0.56,0.4,-0.019196892798543752,0.0024776094798956705
0.5800000000000001,0.4,-0.01978011098496879,0.0018746823505431665
0.6,0.4,-0.020325589875020866,0.0014072013680613837
0.62,0.4,-0.020832342912207924,0.0012720682191782462
0.64,0.4,-0.021294074373741867,0.0013183334281686165
0.66,0.4,-0.02170449901278737,0.0014382437130778802
0.68,0.4,-0.022057690180504075,0.001588213016096629
0.7000000000000001,0.4,-0.022347492777414324,0.0017513794781591208
0.7200000000000001,0.4,-0.022567157487948686,0.0019206886965410508
0.74,0.4,-0.022709080078218147,0.002092949050661652
0.76,0.4,-0.02276453259655986,0.0022666462620341554
0.78,0.4,-0.022723325440629938,0.002441045728078406
0.8,0.4,-0.022573345785676935,0.0026157882365983043
0.8200000000000001,0.4,-0.02229989625044304,0.0027906979351129957
0.8400000000000001,0.4,-0.02188470684770394,0.002965688884993989
0.86,0.4,-0.021304389668240886,0.0031407192060444733
0.88,0.4,-0.02052788529596794,0.0033157685514682567
0.9,0.4,-0.01951193884994462,0.003490827065717239
0.92,0.4,-0.018192311081031143,0.003665889988359927
0.9400000000000001,0.4,-0.01646434552460463,0.003840955025942061
0.9600000000000001,0.4,-0.014130577837156322,0.004016021076143572
0.02,0.42000000000000004,-0.00019732124206063226,-0.00011851211518754123
0.04,0.42000000000000004,-0.0005507809823300999,-0.00017633326872090738
0.06,0.42000000000000004,-0.0009991415668325968,-0.00023573702422918785
0.08,0.42000000000000004,-0.0015192772169683177,-0.00029426376021429723
0.1,0.42000000000000004,-0.0020971623498589054,-0.00034073019129854387
0.12000000000000001,0.42000000000000004,-0.002722875040876413,-0.00036786313453046615
0.13999999999999999,0.42000000000000004,-0.0033884285095237554,-0.0005191428227528383
0.16,0.42000000000000004,-0.004086921994657294,-0.0009587542597614407
0.18,0.42000000000000004,-0.004813524140003328,-0.0014123003789900945
0.19999999999999998,0.42000000000000004,-0.005563740447275617,-0.0018336339695944615
0.22,0.42000000000000004,-0.00633748260748343,-0.001306070161302575
0.24,0.42000000000000004,-0.0071277589818986575,-0.0007960924617451126
0.26,0.42000000000000004,-0.007930697129622466,-0.0003719207195594376
0.28,0.42000000000000004,-0.008743051101494648,-7.41666342579661e-06
0.30000000000000004,0.42000000000000004,-0.009561579528767239,0.0002913731998979152
0.32,0.42000000000000004,-0.010382756092270795,0.00046372878753592195
0.34,0.42000000000000004,-0.011201698926868064,0.00027978369467168696
0.36000000000000004,0.42000000000000004,-0.01201662739419923,-6.0942746810954684e-05
0.38,0.42000000000000004,-0.012831241997876108,0.00020487089114346047
0.4,0.42000000000000004,-0.013638633069570083,0.0005294369432641277
0.42000000000000004,0.42000000000000004,-0.014434045919555605,0.0007051168848210554
0.44,0.42000000000000004,-0.015215004647987251,0.0007870113409411683
0.46,0.42000000000000004,-0.01598053112240616,0.0009588044044419042
0.48000000000000004,0.42000000000000004,-0.016727421694744615,0.0011835907308908045
0.5,0.42000000000000004,-0.0174528369376582,0.0014687304768082332
0.52,0.42000000000000004,-0.01815329079155692,0.0017781720132070689
0.54,0.42000000000000004,-0.018822159323050647,0.001851117222285148
0.56,0.42000000000000004,-0.01945403607196039,0.0015647574789385277
0.5800000000000001,0.42000000000000004,-0.020049207640334687,0.0012332304722033616
0.6,0.42000000000000004,-0.02060737765563425,0.0011073107499759427
0.62,0.42000000000000004,-0.021123965401014022,0.0011388112170349074
0.64,0.42000000000000004,-0.021593457340203237,0.0012467619724140788
0.66,0.42000000000000004,-0.022010404757285218,0.0013895956221138817
0.68,0.42000000000000004,-0.022369163333051834,0.001548859350630205
0.7000000000000001,0.42000000000000004,-0.022663619127178958,0.0017161121920644118
0.7200000000000001,0.42000000000000004,-0.02288697661850292,0.0018873114833860005
0.74,0.42000000000000004,-0.02303154638810334,0.002060468835746454
0.76,0.42000000000000004,-0.023088489206973817,0.002234596490699736
0.78,0.42000000000000004,-0.02304747923872552,0.0024092032816506737
0.8,0.42000000000000004,-0.022896238332402508,0.0025840456795202527
0.8200000000000001,0.42000000000000004,-0.022619866416241807,0.002759003449268549
0.8400000000000001,0.42000000000000004,-0.022199840005086457,0.002934017493598007
0.86,0.42000000000000004,-0.021612445313640483,0.003109058889029792
0.88,0.42000000000000004,-0.020826188733749085,0.0032841135351073247
0.9,0.42000000000000004,-0.01979720903763682,0.0034591745820101716
0.92,0.42000000000000004,-0.018460364332838153,0.0036342387127635822
0.9400000000000001,0.42000000000000004,-0.016709524607279036,0.0038093043257476644
0.9600000000000001,0.42000000000000004,-0.014344440505923317,0.003984370649612212
0.02,0.44,-0.00020007226558176744,-0.00017385483548526537
0.04,0.44,-0.0005584435478596106,-0.0002168715449893388
0.06,0.44,-0.0010130236608893797,-0.0002611452145722115
0.08,0.44,-0.001540365671035951,-0.00030655161585535495
0.1,0.44,-0.0021262362220103026,-0.0003510182422420405
0.12000000000000001,0.44,-0.002760539009065019,-0.0004003535174411099
0.13999999999999999,0.44,-0.0034351635003362357,-0.0005920756780005698
0.16,0.44,-0.004142907684560548,-0.0011571943388834494
0.18,0.44,-0.004879207461196133,-0.0016803576214100557
0.19999999999999998,0.44,-0.005639856550475775,-0.0020453572969907907
0.22,0.44,-0.006425795194149736,-0.0011327184145200064
0.24,0.44,-0.007226715461534972,-0.0006825655156132426
0.26,0.44,-0.00804041054210991,-0.0003177378573354095
0.28,0.44,-0.008863590022505863,-1.2224411146233294e-05
0.30000000000000004,0.44,-0.009693053984171807,0.00024044020744917738
0.32,0.44,-0.010525575510091756,0.00042381412658032414
0.34,0.44,-0.011356792843747299,0.00036758831998912056
0.36000000000000004,0.44,-0.012181168248789287,-0.00020167106961471726
0.38,0.44,-0.013005102621215126,-0.00014284065522085498
0.4,0.44,-0.013823266160274683,0.0001637480433671623
0.42000000000000004,0.44,-0.014629844977689543,0.0003757366929605377
0.44,0.44,-0.015421433141233232,0.00045455588732473684
0.46,0.44,-0.016196031710615788,0.000500474719454358
0.48000000000000004,0.44,-0.01695230230755429,0.0006579368542330988
0.5,0.44,-0.017686988535273118,0.000895073135273039
0.52,0.44,-0.018395947445093208,0.0011240623858316257
0.54,0.44,-0.019073284350017428,0.0011465267342930519
0.56,0.44,-0.019715858487707183,0.0010077352732965617
0.5800000000000001,0.44,-0.020322880760737627,0.0009292486662431654
0.6,0.44,-0.020891215995096135,0.000958636348117381
0.62,0.44,-0.021416236943383016,0.0010570860712828534
0.64,0.44,-0.021893001884074503,0.0011926065220765336
0.66,0.44,-0.022316318773706545,0.0013474080399113464
0.68,0.44,-0.022680598346826897,0.001512162525250993
0.7000000000000001,0.44,-0.022979697661355103,0.00168202141996876
0.7200000000000001,0.44,-0.02320675321990029,0.001854477673775723
0.74,0.44,-0.023353982986350386,0.0020282448555506982
0.76,0.44,-0.02341243362564782,0.0022026686341637403
0.78,0.44,-0.02337164192350394,0.0023774190280275165
0.8,0.44,-0.023219163960211175,0.0025523309139639516
0.8200000000000001,0.44,-0.022939896853887976,0.0027273222273792586
0.8400000000000001,0.44,-0.022515063664451773,0.002902352425495136
0.86,0.44,-0.02192062486657953,0.003077401582618544
0.88,0.44,-0.021124652862919757,0.003252459950259967
0.9,0.44,-0.020082680348017412,0.003427522778111647
0.92,0.44,-0.01872866314478283,0.003602587759611253
0.9400000000000001,0.44,-0.01695499820567614,0.0037776537783199005
0.9600000000000001,0.44,-0.014558652004357908,0.003952720295380907
0.02,0.46,-0.0002028238402525112,-0.00022107139511723384
0.04,0.46,-0.0005661065924935579,-0.0002504236167681917
0.06,0.46,-0.0010269051025488599,-0.0002805874707105249
0.08,0.46,-0.0015614532224632188,-0.00031186419075707184
0.1,0.46,-0.0021553226984868668,-0.000344047828085392
0.12000000000000001,0.46,-0.0027982862230814115,-0.0003794825010274838
0.13999999999999999,0.46,-0.003482343242153907,-0.0004655426876988278
0.16,0.46,-0.0041999590725589064,-0.000968404862155825
0.18,0.46,-0.0049452478396665445,-0.001830748380098668
0.19999999999999998,0.46,-0.0057171532757041565,-0.0019392059647562743
0.22,0.46,-0.0065149395144995514,-0.000757828390217874
0.24,0.46,-0.007326346503183728,-0.0004202792126830057
0.26,0.46,-0.008150662698796107,-0.0001533624115021004
0.28,0.46,-0.008984537767109113,6.25275772556666e-05
0.30000000000000004,0.46,-0.009824766819774289,0.00023741674678134927
0.32,0.46,-0.01066825058633647,0.0003754652202685449
0.34,0.46,-0.011511527200131766,0.0004206842431841995
0.36000000000000004,0.46,-0.012348270353711333,-2.1406689641845222e-05
0.38,0.46,-0.013181292123973287,-0.0002158108981420992
0.4,0.46,-0.014009927566520086,2.507020217279443e-05
0.42000000000000004,0.46,-0.014826925289318227,0.00018620012760295346
0.44,0.46,-0.01562895607337622,0.00023727828970554476
0.46,0.46,-0.01641306780919488,0.00019194814936379645
0.48000000000000004,0.46,-0.01717837714599746,0.0002458932310157591
0.5,0.46,-0.017922154054682282,0.0004153547956995407
0.52,0.46,-0.018640349778725418,0.000618559630526816
0.54,0.46,-0.019327921997058795,0.0007209166174868553
0.56,0.46,-0.01998133702869842,0.0007309969181995002
0.5800000000000001,0.46,-0.020598466653986236,0.0007713425115767336
0.6,0.46,-0.021175748548666995,0.0008664460478318703
0.62,0.46,-0.0217087093776952,0.0009963976524031692
0.64,0.46,-0.02219257200976754,0.0011468331432263335
0.66,0.46,-0.022622197216498274,0.0013088354565474192
0.68,0.46,-0.02299197926071661,0.0014771134239911499
0.7000000000000001,0.46,-0.023295721773887834,0.0016487048136320515
0.7200000000000001,0.46,-0.023526484231868094,0.0018220127920057227
0.74,0.46,-0.023676388289352812,0.001996197668358013
0.76,0.46,-0.02373636491293485,0.0021708256167997653
0.78,0.46,-0.02369581283415101,0.0023456754672885882
0.8,0.46,-0.023542122119445064,0.0025206356419192333
0.8200000000000001,0.46,-0.02325998704678689,0.002695650329224364
0.8400000000000001,0.46,-0.022830377306677474,0.002870691809797765
0.86,0.46,-0.022228927790815423,0.003045746399075955
0.88,0.46,-0.021423277126668583,0.003220807376083601
0.9,0.46,-0.02036835220716693,0.0033958714547138724
0.92,0.46,-0.018997206934980637,0.0035709370346061475
0.9400000000000001,0.46,-0.01720076574570073,0.0037460033390877556
0.9600000000000001,0.46,-0.014773211792481922,0.003921069992401771
0.02,0.48000000000000004,-0.00020557565065091113,-0.0002624458408301278
0.04,0.48000000000000004,-0.0005737693870115149,-0.0002788864661634194
0.06,0.48000000000000004,-0.0010407847451377947,-0.00029571206212530843
0.08,0.48000000000000004,-0.001582536734688042,-0.0003131730075560113
0.1,0.48000000000000004,-0.0021844052360737304,-0.0003311879133106044
0.12000000000000001,0.48000000000000004,-0.0028360328131203094,-0.00034969636707188334
0.13999999999999999,0.48000000000000004,-0.0035294237137867557,-0.0003715028100855222
0.16,0.48000000000000004,-0.004257946658147854,-0.00043765551697383387
0.18,0.48000000000000004,-0.005014898225165099,-0.0008847747040157672
0.19999999999999998,0.48000000000000004,-0.005798875946617654,-0.0006697893002122202
0.22,0.48000000000000004,-0.006604924495118153,-0.00017902118280826995
0.24,0.48000000000000004,-0.0074266146850825165,-1.660069716802326e-05
0.26,0.48000000000000004,-0.00826137333747401,0.00010669846420291451
0.28,0.48000000000000004,-0.009105805854333404,0.00020227291548513548
0.30000000000000004,0.48000000000000004,-0.009956681568450754,0.00027683866141620106
0.32,0.48000000000000004,-0.010810932629941483,0.0003398378286368908
0.34,0.48000000000000004,-0.011665742235471455,0.0004182802165846322
0.36000000000000004,0.48000000000000004,-0.012517946599429397,0.0004819732794918985
0.38,0.48000000000000004,-0.013362150289183972,0.000251297155759167
0.4,0.48000000000000004,-0.01419934496016756,0.00019128256757439122
0.42000000000000004,0.48000000000000004,-0.015025988972137527,0.00020737618000693514
0.44,0.48000000000000004,-0.015838384838212427,0.00021277907096123316
0.46,0.48000000000000004,-0.016632680642903186,0.00012801030205800146
0.48000000000000004,0.48000000000000004,-0.01740693599802373,5.947604796280315e-05
0.5,0.48000000000000004,-0.018159476796193952,0.0001246904134986071
0.52,0.48000000000000004,-0.018887126851075187,0.00031209363949141755
0.54,0.48000000000000004,-0.019584982592065203,0.0004908557474135322
0.56,0.48000000000000004,-0.020248394073630216,0.0005804644647879331
0.5800000000000001,0.48000000000000004,-0.02087474168446679,0.0006715447951510245
0.6,0.48000000000000004,-0.021460517916252586,0.0007987909634705748
0.62,0.48000000000000004,-0.022001230006525985,0.0009463603450785008
0.64,0.48000000000000004,-0.022492114399322527,0.0011059056855153293
0.66,0.48000000000000004,-0.0229280194180026,0.0012725422066895975
0.68,0.48000000000000004,-0.023303297183269844,0.0014431553323124846
0.7000000000000001,0.48000000000000004,-0.02361168730479668,0.00161591424749441
0.7200000000000001,0.48000000000000004,-0.02384616755190061,0.0017898020430606731
0.74,0.48000000000000004,-0.02399876112396515,0.0019642731876096664
0.76,0.48000000000000004,-0.024060282314669057,0.002139041752715898
0.78,0.48000000000000004,-0.02401999139595634,0.0023139603663923647
0.8,0.48000000000000004,-0.02386511230094701,0.0024889540345639505
0.8200000000000001,0.48000000000000004,-0.023580136497553528,0.002663984979072498
0.8400000000000001,0.48000000000000004,-0.02314578042183646,0.002839034326011902
0.86,0.48000000000000004,-0.022537353554563877,0.003014092710931726
0.88,0.48000000000000004,-0.021722060970365886,0.0031891555147691153
0.9,0.48000000000000004,-0.020654224042204516,0.003364220470633117
0.92,0.48000000000000004,-0.019265995121943713,0.003539286470889691
0.9400000000000001,0.48000000000000004,-0.017446826653214287,0.003714352976422697
0.9600000000000001,0.48000000000000004,-0.014988119329887306,0.0038894197257269836
0.02,0.5,-0.00020832743584545815,-0.0002998687757608254
0.04,0.5,-0.0005814313459430523,-0.00030378444196538235
0.06,0.5,-0.0010546617698618602,-0.00030769719251316774
0.08,0.5,-0.00160361484471995,-0.00031177094642120817
0.1,0.5,-0.002213478976443889,-0.0003157809983545534
0.12000000000000001,0.5,-0.0028737677919675325,-0.00031682244410263793
0.13999999999999999,0.5,-0.0035764747896283866,-0.0002801654500123041
0.16,0.5,-0.004316160494865107,0.00018402618464763432
0.18,0.5,-0.005092312212283567,0.0024095896916755954
0.19999999999999998,0.5,-0.005886595120908833,0.002174041196050802
0.22,0.5,-0.006695346871556457,0.000511744193099628
0.24,0.5,-0.007527157282804314,0.0004548330794432731
0.26,0.5,-0.008372251637127626,0.0004093380472055541
0.28,0.5,-0.009227169979489247,0.00036983417040259425
0.30000000000000004,0.5,-0.010088641992622549,0.0003350183262518236
0.32,0.5,-0.010953578643269068,0.00031092575686753054
0.34,0.5,-0.011819288067120737,0.0003408182685916694
0.36000000000000004,0.5,-0.012683421244779391,0.00048953966875942
0.38,0.5,-0.013539466625545782,0.0003294572187612088
0.4,0.5,-0.014386472665947225,0.00012525787124073595
0.42000000000000004,0.5,-0.015223878134374702,0.00012173818248273349
0.44,0.5,-0.016048087958348722,0.00022563497967653667
0.46,0.5,-0.016853685448552036,0.0002014194813889647
0.48000000000000004,0.5,-0.01763722169522719,3.3350431893564014e-05
0.5,0.5,-0.018398458346370772,-1.8056193616222682e-05
0.52,0.5,-0.019135235409659224,0.00012164163972727682
0.54,0.5,-0.01984283220192673,0.0003308712496623567
0.56,0.5,-0.020515860379297535,0.00046934651544672246
0.5800000000000001,0.5,-0.021151245920038586,0.0005967836258987669
0.6,0.5,-0.021745359124604957,0.000744151785631253
0.62,0.5,-0.02229373556839398,0.0009026761210639833
0.64,0.5,-0.02279160264948432,0.0010680775178344426
0.66,0.5,-0.023233773493164467,0.0012377645824486194
0.68,0.5,-0.023614546451627638,0.0014099380761989355
0.7000000000000001,0.5,-0.023927591417871485,0.0015834850342004714
0.7200000000000001,0.5,-0.02416580166230664,0.0017577670591670813
0.74,0.5,-0.02432110058635406,0.0019324339505123467
0.76,0.5,-0.02438418520321073,0.00210729911351204
0.78,0.5,-0.024344177094192676,0.0022822651495022495
0.8,0.5,-0.024188134024146102,0.0024572819944247426
0.8200000000000001,0.5,-0.02390034472251734,0.0026323242218819765
0.8400000000000001,0.5,-0.02346127250666097,0.0028073790426539347
0.86,0.5,-0.0228459016293332,0.0029824400749971502
0.88,0.5,-0.022021003841034004,0.00315750415573246
0.9,0.5,-0.020940295281049903,0.003332569725934098
0.92,0.5,-0.019535027124476856,0.003507636021092053
0.9400000000000001,0.5,-0.01769318035399181,0.003682702667895832
0.9600000000000001,0.5,-0.015203374075719034,0.0038577694847476973
0.02,0.52,-0.00021107896616039123,-0.0003350055580320088
0.04,0.52,-0.0005890919655036075,-0.0003264305969316039
0.06,0.52,-0.0010685355434784452,-0.0003174552953632004
0.08,0.52,-0.0016246872259070289,-0.00030796893709184037
0.1,0.52,-0.0022425475892505348,-0.00029530058091364886
0.12000000000000001,0.52,-0.002911551080670413,-0.00024902871810983385
0.13999999999999999,0.52,-0.0036243064141601167,0.00015457047699884985
0.16,0.52,-0.004377292235385882,0.0018510352980366518
0.18,0.52,-0.005160862314152748,0.0030487555380228626
0.19999999999999998,0.52,-0.00596769038923875,0.0033055462800523072
0.22,0.52,-0.006785469841352837,0.0011459098462139883
0.24,0.52,-0.007627408331852492,0.0008787960902011394
0.26,0.52,-0.00848289958893661,0.0006816809502658838
0.28,0.52,-0.009348347596443984,0.0005182595677910573
0.30000000000000004,0.52,-0.010220442370401372,0.00038068386997502923
0.32,0.52,-0.011096007799388463,0.00026339486384130417
0.34,0.52,-0.011971967769925762,0.00016258588305440025
0.36000000000000004,0.52,-0.012844860856464746,2.0568245224117376e-05
0.38,0.52,-0.013710974941983256,-0.00023885116493538305
0.4,0.52,-0.014569282736847988,-0.00038962399414099735
0.42000000000000004,0.52,-0.01541829222838087,-0.0003026088713447006
0.44,0.52,-0.016254929346251945,-2.3635667689259066e-05
0.46,0.52,-0.017072249967964026,6.403643513441803e-05
0.48000000000000004,0.52,-0.017866170904698997,-9.81407387583566e-05
0.5,0.52,-0.01863690714062083,-0.00019489826604690563
0.52,0.52,-0.019383477189801268,-4.8367466627952105e-05
0.54,0.52,-0.020100900616312645,0.0001971585610502924
0.56,0.52,-0.02078347572954331,0.00037833626446970303
0.5800000000000001,0.52,-0.02142783109321056,0.0005364039053077363
0.6,0.52,-0.02203020049804716,0.0006975276283681664
0.62,0.52,-0.02258619302727094,0.0008631038679680625
0.64,0.52,-0.023091021077998874,0.001032314600871942
0.66,0.52,-0.023539451777918607,0.0012040136836902748
0.68,0.52,-0.023925723218642614,0.0013772276137884454
0.7000000000000001,0.52,-0.0242434321035927,0.0015513045826146543
0.7200000000000001,0.52,-0.024485385433204776,0.0017258536186260942
0.74,0.52,-0.02464340595706782,0.0019006538646159088
0.76,0.52,-0.024708073039041545,0.002075585162067739
0.78,0.52,-0.024668369456351646,0.002250583803393602
0.8,0.52,-0.024511186828775844,0.002425616642591222
0.8200000000000001,0.52,-0.024220611247860124,0.002600666681752739
0.8400000000000001,0.52,-0.02377685306274968,0.0027757253032363316
0.86,0.52,-0.023154571489099496,0.002950788178524788
0.88,0.52,-0.02232010518697225,0.0031258531501969777
0.9,0.52,-0.02122656535225642,0.0033009191499372426
0.92,0.52,-0.01980430236160613,0.0034759856516772825
0.9400000000000001,0.52,-0.017939826273692727,0.003651052397613763
0.9600000000000001,0.52,-0.015418975488666664,0.0038261192619399864
0.02,0.54,-0.00021383001622862774,-0.000369491653286258
0.04,0.54,-0.0005967507565600508,-0.0003481012707592379
0.06,0.54,-0.0010824054573057226,-0.0003258646597699144
0.08,0.54,-0.0016457536012995516,-0.00030203118755056657
0.1,0.54,-0.002271616316610492,-0.00026613210886083927
0.12000000000000001,0.54,-0.0029494410797372417,-0.00011523238048261053
0.13999999999999999,0.54,-0.0036724086248623167,0.000715180866602827
0.16,0.54,-0.004433607630632802,0.0018215866438361372
0.18,0.54,-0.005224962850809728,0.0023584485688845636
0.19999999999999998,0.54,-0.006042210337520504,0.0027344243790591305
0.22,0.54,-0.006874784867942879,0.0016068370136952392
0.24,0.54,-0.007727040773918753,0.0011885084695424375
0.26,0.54,-0.008593060465275415,0.0008765884871734242
0.28,0.54,-0.00946913536307642,0.0006136677950652203
0.30000000000000004,0.54,-0.010351925217201408,0.0003898326141894559
0.32,0.54,-0.011238175229518421,0.00019091413825267356
0.34,0.54,-0.012124419838979383,-3.36346564765444e-05
0.36000000000000004,0.54,-0.01300555316422003,-0.0005276777738971727
0.38,0.54,-0.013879930043845357,-0.0010856592955711397
0.4,0.54,-0.014748809166626298,-0.0012438243044117225
0.42000000000000004,0.54,-0.015608915468095397,-0.0010980590547214897
0.44,0.54,-0.016457718668722254,-0.0006492264056667807
0.46,0.54,-0.017285901320171326,-0.0005093968553504524
0.48000000000000004,0.54,-0.018090257254814612,-0.000641431662274039
0.5,0.54,-0.018871256709156625,-0.0007026104668242938
0.52,0.54,-0.019629766767560897,-0.0003646141196368413
0.54,0.54,-0.020358849791704214,6.371500199486846e-05
0.56,0.54,-0.02105122357651612,0.00030623171785371106
0.5800000000000001,0.54,-0.021704437752579242,0.00048613932262753234
0.6,0.54,-0.022315002333122114,0.0006561505981279581
0.62,0.54,-0.02287858202892923,0.0008262651562964685
0.64,0.54,-0.02339035943237988,0.0009979437007726633
0.66,0.54,-0.02384504907067897,0.0011709609127048548
0.68,0.54,-0.02423682479405287,0.001344863892533188
0.7000000000000001,0.54,-0.024559207905515024,0.0015192951486203699
0.7200000000000001,0.54,-0.024804918000917886,0.0016940240650905602
0.74,0.54,-0.02496567664498195,0.0018689147403134765
0.76,0.54,-0.025031945344500484,0.002043891134386966
0.78,0.54,-0.02499256803977734,0.0022189121153629587
0.8,0.54,-0.024834270269055714,0.002393955958451266
0.8200000000000001,0.54,-0.024540935606891634,0.002569011391420073
0.8400000000000001,0.54,-0.024092521595299954,0.002744072645572193
0.86,0.54,-0.023463362609721816,0.002919136801038058
0.88,0.54,-0.022619364457490243,0.0030942023931515017
0.9,0.54,-0.021513033684892102,0.0032692686926983905
0.92,0.54,-0.020073820252527685,0.003444335338923188
0.9400000000000001,0.54,-0.018186763837841013,0.0036194021543227706
0.9600000000000001,0.54,-0.015634923026956793,0.0037944690519713387
0.02,0.56,-0.00021658033844472804,-0.00040512532571590487
0.04,0.56,-0.000604407177549518,-0.00037021109608437186
0.06,0.56,-0.0010962707080722847,-0.00033408540950441434
0.08,0.56,-0.001666810913166325,-0.0002968646750968196
0.1,0.56,-0.0023006537433294533,-0.0002499290232853557
0.12000000000000001,0.56,-0.002987089512112656,-0.00010054141576198994
0.13999999999999999,0.56,-0.003718634607358412,0.0004835404384333497
0.16,0.56,-0.0044880357204856725,0.0011325368143590975
0.18,0.56,-0.00528871914338494,0.0015742374435616657
0.19999999999999998,0.56,-0.00611608391568208,0.002004948547483676
0.22,0.56,-0.006963008419681033,0.00182921163229266
0.24,0.56,-0.007825948251960979,0.0013620647434515742
0.26,0.56,-0.00870262068262434,0.0009730767184199518
0.28,0.56,-0.009589421335903792,0.0006373175255823815
0.30000000000000004,0.56,-0.010482985206576367,0.00034634996022198106
0.32,0.56,-0.01138003723410358,8.73018051384955e-05
0.34,0.56,-0.012277130943265602,-0.000184606929086506
0.36000000000000004,0.56,-0.013168068145393175,-0.0008439778307293144
0.38,0.56,-0.014048728203349403,-0.0019395652395520768
0.4,0.56,-0.014927086762794806,-0.0022207279657511236
0.42000000000000004,0.56,-0.015797616235501744,-0.0020768405793671896
0.44,0.56,-0.016657573208869736,-0.001544922608722965
0.46,0.56,-0.01749500765903289,-0.0014860783705590297
0.48000000000000004,0.56,-0.018309035420114528,-0.0016358621465057954
0.5,0.56,-0.019099623278454603,-0.0016984969918265591
0.52,0.56,-0.0198698323758556,-0.00116896801644506
0.54,0.56,-0.02061486598911666,-0.00020924671796118677
0.56,0.56,-0.02131873324402256,0.0002254537158257186
0.5800000000000001,0.56,-0.021980982276655014,0.0004399718813915543
0.6,0.56,-0.022599735157071366,0.0006179657254195003
0.62,0.56,-0.02317088871744699,0.0007912234145412977
0.64,0.56,-0.023689610713901854,0.0009645077829134596
0.66,0.56,-0.024150561764332834,0.0011383814739854836
0.68,0.56,-0.024547849266902122,0.0013127367000435042
0.7000000000000001,0.56,-0.02487491774742101,0.0014874029384556176
0.7200000000000001,0.56,-0.025124398686816152,0.0016622522479388113
0.74,0.56,-0.025287912148799663,0.001837203909120233
0.76,0.56,-0.02535580168548046,0.002012210911807366
0.78,0.56,-0.025316772422980027,0.002187247138075721
0.8,0.56,-0.02515738390958777,0.002362298525675932
0.8200000000000001,0.56,-0.024861317338121247,0.0025373576717433455
0.8400000000000001,0.56,-0.02440827761220865,0.002712420744649169
0.86,0.56,-0.023772274468527588,0.0028874857872779325
0.88,0.56,-0.02291878110271972,0.0030625518105512617
0.9,0.56,-0.02179969970845619,0.003237618318958746
0.92,0.56,-0.020343580216571566,0.0034126850660639585
0.9400000000000001,0.56,-0.018433992471811433,0.0035877519300612226
0.9600000000000001,0.56,-0.015851216148350056,0.0037628188510655525
0.02,0.5800000000000001,-0.00021932963568447456,-0.0004440658937393538
0.04,0.5800000000000001,-0.0006120605781151298,-0.0003944603305646721
0.06,0.5800000000000001,-0.0011101304678032275,-0.0003433149095113386
0.08,0.5800000000000001,-0.0016878573168018496,-0.00029422783949273335
0.1,0.5800000000000001,-0.002329641487819223,-0.0002593918166720055
0.12000000000000001,0.5800000000000001,-0.0030244464769478147,-0.00023167274171764785
0.13999999999999999,0.5800000000000001,-0.003764129722670484,-5.1346064064206054e-05
0.16,0.5800000000000001,-0.004542218095800465,0.00036576179673331044
0.18,0.5800000000000001,-0.005352423440522142,0.0007841219155041435
0.19999999999999998,0.5800000000000001,-0.006190584183041914,0.001449212379495468
0.22,0.5800000000000001,-0.0070504402929509324,0.0018813978434817358
0.24,0.5800000000000001,-0.007924127744810577,0.0013986056581768436
0.26,0.5800000000000001,-0.008811544397843596,0.0009643860671267879
0.28,0.5800000000000001,-0.009709151576318242,0.0005800884472012546
0.30000000000000004,0.5800000000000001,-0.010613552727605668,0.00023952695525497614
0.32,0.5800000000000001,-0.011521464035270657,-6.572153751283061e-05
0.34,0.5800000000000001,-0.01242963018434523,-0.00035151809638533926
0.36000000000000004,0.5800000000000001,-0.013333331134668336,-0.0008157611763496275
0.38,0.5800000000000001,-0.014220715324143485,-0.002420753544792764
0.4,0.5800000000000001,-0.015105467358644653,-0.0031761759584765237
0.42000000000000004,0.5800000000000001,-0.015986521479459226,-0.0030246832986950967
0.44,0.5800000000000001,-0.01685663711114177,-0.002506036745404172
0.46,0.5800000000000001,-0.017703255847795196,-0.0025309713730521377
0.48000000000000004,0.5800000000000001,-0.018526999562676782,-0.0026914123439740756
0.5,0.5800000000000001,-0.019326555845905702,-0.0028044467859209554
0.52,0.5800000000000001,-0.020103527323170556,-0.0024738697571645707
0.54,0.5800000000000001,-0.020864269105142608,-0.0009827967053177566
0.56,0.5800000000000001,-0.021584902713794984,5.387883456253739e-05
